Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762120136,15,,Aggregated,4.600000,2.400000,100,210,340,500,1100,1500,1900,2700,4300,4300,4300,670,339,99,333.15000954180096,8.169520000592456,4324.647524001193,71.41791044776119
1762120137,15,,Aggregated,4.600000,2.500000,99,210,340,500,1100,1500,1900,2700,4300,4300,4300,674,342,98,331.2589548353226,8.169520000592456,4324.647524001193,71.55341246290801
1762120138,15,,Aggregated,4.900000,2.600000,97,210,340,500,1100,1500,1900,2700,4300,4300,4300,679,344,97,329.0283527923495,8.169520000592456,4324.647524001193,71.47864506627393
1762120139,15,,Aggregated,4.800000,2.500000,97,210,330,490,1100,1500,1900,2700,4300,4300,4300,682,346,97,327.68737869795456,7.099771999492077,4324.647524001193,71.5425219941349
1762120140,15,,Aggregated,4.800000,2.600000,96,200,320,490,1100,1500,1900,2700,4300,4300,4300,686,349,94,325.9902809373278,7.099771999492077,4324.647524001193,71.67492711370262
1762120141,15,,Aggregated,5.000000,2.800000,90,190,320,480,1100,1500,1900,2700,4300,4300,4300,692,353,90,323.4534569219775,7.099771999492077,4324.647524001193,71.80491329479769
1762120142,15,,Aggregated,4.800000,2.700000,89,190,310,480,1100,1500,1900,2700,4300,4300,4300,695,356,89,322.14202087771093,7.099771999492077,4324.647524001193,72.00143884892087
1762120143,15,,Aggregated,4.600000,2.500000,88,190,310,470,1100,1500,1900,2700,4300,4300,4300,699,359,88,320.4558123004384,7.099771999492077,4324.647524001193,72.12875536480686
1762120144,15,,Aggregated,5.000000,2.800000,88,190,310,470,1100,1500,1900,2300,4300,4300,4300,707,363,88,317.81939455446576,7.099771999492077,4324.647524001193,72.11315417256012
1762120145,15,,Aggregated,4.400000,2.600000,87,190,310,460,1000,1500,1900,2300,4300,4300,4300,711,367,87,316.1337082419214,7.099771999492077,4324.647524001193,72.36990154711674
1762120146,15,,Aggregated,4.700000,2.900000,87,190,310,460,1000,1500,1900,2300,4300,4300,4300,714,368,86,314.97064450140437,7.099771999492077,4324.647524001193,72.29691876750701
1762120147,15,,Aggregated,4.700000,2.900000,86,190,300,450,1000,1500,1900,2300,4300,4300,4300,719,371,86,313.0365575354709,7.099771999492077,4324.647524001193,72.3518776077886
1762120148,15,,Aggregated,4.500000,3.100000,85,190,300,450,1000,1500,1900,2300,4300,4300,4300,726,373,84,311.2416345688783,7.099771999492077,4324.647524001193,72.14462809917356
1762120149,15,,Aggregated,4.500000,3.100000,86,190,310,450,1000,1500,1900,2300,4300,4300,4300,728,373,85,311.6215111140188,7.099771999492077,4324.647524001193,72.01236263736264
1762120150,15,,Aggregated,4.600000,2.800000,86,190,310,470,1000,1500,1900,2300,4300,4300,4300,733,375,86,314.2172212810443,7.099771999492077,4324.647524001193,71.94133697135061
1762120151,15,,Aggregated,4.700000,2.700000,87,190,310,470,1000,1500,1900,2300,4300,4300,4300,736,377,87,314.0728195529964,7.099771999492077,4324.647524001193,72.00135869565217
1762120152,15,,Aggregated,4.400000,2.500000,87,190,310,470,1000,1500,1900,2300,4300,4300,4300,742,380,87,315.5593053086317,7.099771999492077,4324.647524001193,71.99326145552561
1762120153,15,,Aggregated,4.700000,2.600000,87,190,310,470,1000,1500,1900,2300,4300,4300,4300,747,383,87,314.4513159585082,7.099771999492077,4324.647524001193,72.04953145917001
1762120154,15,,Aggregated,4.400000,2.400000,86,190,310,470,1000,1500,1900,2300,4300,4300,4300,753,385,86,312.14956829881527,7.099771999492077,4324.647524001193,71.91500664010624
1762120155,15,,Aggregated,4.800000,2.500000,84,190,310,450,1000,1500,1900,2300,4300,4300,4300,761,391,84,309.1679937884469,7.099771999492077,4324.647524001193,72.15111695137976
1762120156,15,,Aggregated,4.800000,2.400000,84,190,300,450,1000,1500,1900,2300,4300,4300,4300,765,394,84,308.0415175607971,7.099771999492077,4324.647524001193,72.26797385620915
1762120157,15,,Aggregated,4.600000,2.200000,83,180,300,440,1000,1500,1900,2300,4300,4300,4300,771,399,83,306.0093471504663,7.099771999492077,4324.647524001193,72.49675745784695
1762120158,15,,Aggregated,5.000000,2.400000,81,180,290,430,1000,1500,1900,2300,4300,4300,4300,776,402,81,304.30456930542766,7.099771999492077,4324.647524001193,72.54768041237114
1762120159,15,,Aggregated,5.200000,2.600000,81,180,290,430,1000,1500,1900,2300,4300,4300,4300,780,403,80,303.09722872052566,7.099771999492077,4324.647524001193,72.41923076923077
1762120160,15,,Aggregated,5.000000,2.800000,80,180,290,420,1000,1500,1900,2300,4300,4300,4300,785,406,80,302.0716615324963,7.099771999492077,4324.647524001193,72.47006369426751
1762120161,15,,Aggregated,4.800000,2.900000,79,180,290,410,1000,1500,1900,2300,4300,4300,4300,791,411,79,300.2459998103796,7.099771999492077,4324.647524001193,72.69152970922883
1762120162,15,,Aggregated,5.200000,3.000000,79,180,290,410,1000,1500,1900,2300,4300,4300,4300,795,415,79,298.88107778240243,7.099771999492077,4324.647524001193,72.91823899371069
1762120163,15,,Aggregated,5.200000,3.100000,77,180,280,400,1000,1500,1900,2300,4300,4300,4300,800,420,76,297.19106818251447,7.099771999492077,4324.647524001193,73.19875
1762120164,15,,Aggregated,5.500000,3.400000,75,180,280,400,990,1400,1900,2200,4300,4300,4300,804,422,75,295.9456038532475,7.099771999492077,4324.647524001193,73.18781094527363
1762120165,15,,Aggregated,5.200000,3.400000,73,170,280,400,980,1400,1900,2200,4300,4300,4300,815,429,73,292.2189782405029,7.017137999355327,4324.647524001193,73.33128834355828
1762120166,15,,Aggregated,5.400000,3.700000,71,160,280,370,970,1400,1900,2200,4300,4300,4300,821,433,71,290.1930219853959,7.017137999355327,4324.647524001193,73.42752740560293
1762120167,15,,Aggregated,5.100000,3.700000,71,160,280,370,970,1400,1900,2200,4300,4300,4300,826,435,70,289.03185032325706,7.017137999355327,4324.647524001193,73.35593220338983
1762120168,15,,Aggregated,5.400000,3.800000,71,170,280,390,970,1400,1900,2200,4300,4300,4300,828,436,71,289.83843853141184,7.017137999355327,4324.647524001193,73.35024154589372
1762120169,15,,Aggregated,5.500000,3.900000,73,170,280,390,970,1400,1900,2200,4300,4300,4300,837,440,73,290.25289010515297,7.017137999355327,4324.647524001193,73.26881720430107
1762120170,15,,Aggregated,5.500000,3.600000,73,170,280,390,960,1400,1900,2200,4300,4300,4300,842,441,72,288.90429296675944,7.017137999355327,4324.647524001193,73.08788598574822
1762120171,15,,Aggregated,5.200000,3.400000,71,170,280,370,960,1400,1900,2200,4300,4300,4300,846,441,71,287.6132032328738,7.017137999355327,4324.647524001193,72.85579196217495
1762120172,15,,Aggregated,5.700000,3.700000,70,170,280,370,960,1400,1900,2200,4300,4300,4300,850,444,70,286.3446914976604,7.017137999355327,4324.647524001193,72.95647058823529
1762120173,15,,Aggregated,5.700000,3.500000,70,170,280,370,940,1400,1800,2200,4300,4300,4300,853,447,70,286.262834885123,7.017137999355327,4324.647524001193,73.11137162954279
1762120174,15,,Aggregated,5.500000,3.000000,70,170,280,370,940,1400,1800,2200,4300,4300,4300,854,448,70,286.0192467236653,7.017137999355327,4324.647524001193,73.16276346604215
1762120175,15,,Aggregated,5.500000,2.900000,71,170,280,400,960,1400,1800,2200,4300,4300,4300,861,449,71,288.7328519477497,7.017137999355327,4324.647524001193,72.87224157955865
1762120176,15,,Aggregated,5.200000,2.700000,72,170,280,400,960,1400,1800,2200,4300,4300,4300,864,451,71,288.2039209456162,7.017137999355327,4324.647524001193,72.91898148148148
1762120177,15,,Aggregated,5.000000,2.600000,72,170,280,390,960,1400,1800,2200,4300,4300,4300,866,452,71,287.69457218246345,7.017137999355327,4324.647524001193,72.9133949191686
1762120179,15,,Aggregated,4.600000,2.000000,70,170,280,390,940,1400,1800,2200,4300,4300,4300,871,453,70,286.28199462572996,7.017137999355327,4324.647524001193,72.73938002296211
1762120180,15,,Aggregated,4.300000,1.800000,70,160,280,390,940,1400,1800,2200,4300,4300,4300,877,456,70,285.0462313603316,7.017137999355327,4324.647524001193,72.72748004561004
1762120181,15,,Aggregated,4.000000,1.700000,70,160,280,370,940,1400,1800,2200,4300,4300,4300,882,457,70,283.9294243968359,7.017137999355327,4324.647524001193,72.5578231292517
1762120182,15,,Aggregated,4.300000,1.700000,70,160,280,370,940,1400,1800,2200,4300,4300,4300,884,458,70,283.60215074774885,7.017137999355327,4324.647524001193,72.55429864253394
1762120183,15,,Aggregated,4.000000,1.600000,69,160,270,370,940,1400,1800,2200,4300,4300,4300,889,461,69,282.1340485973094,7.017137999355327,4324.647524001193,72.5984251968504
1762120184,15,,Aggregated,4.000000,1.600000,67,160,270,370,930,1400,1800,2200,4300,4300,4300,895,467,67,280.3716147664901,7.017137999355327,4324.647524001193,72.89944134078212
1762120185,15,,Aggregated,3.800000,1.700000,66,160,270,370,930,1400,1800,2200,4300,4300,4300,900,472,66,278.98719021556724,7.017137999355327,4324.647524001193,73.15
1762120186,15,,Aggregated,4.200000,2.000000,66,160,260,360,920,1400,1800,2200,4300,4300,4300,905,475,66,277.7817911845407,7.017137999355327,4324.647524001193,73.18895027624309
1762120187,15,,Aggregated,4.200000,2.000000,64,160,260,360,920,1400,1800,2200,4300,4300,4300,913,481,64,275.67545804929773,7.017137999355327,4324.647524001193,73.37568455640745
1762120188,15,,Aggregated,4.600000,2.400000,64,150,260,360,920,1400,1800,2200,4300,4300,4300,916,482,64,274.9951838635488,7.017137999355327,4324.647524001193,73.31659388646288
1762120189,15,,Aggregated,4.300000,2.500000,64,160,260,360,920,1400,1800,2200,4300,4300,4300,919,483,64,274.68380578564916,7.017137999355327,4324.647524001193,73.25788900979326
1762120190,15,,Aggregated,5.000000,3.000000,66,160,260,360,920,1300,1800,2200,4300,4300,4300,926,488,66,276.7400092743135,7.017137999355327,4324.647524001193,73.39092872570194
1762120191,15,,Aggregated,5.000000,3.000000,66,160,260,360,920,1300,1800,2200,4300,4300,4300,931,491,66,275.9387332255809,7.017137999355327,4324.647524001193,73.42642320085929
1762120192,15,,Aggregated,5.000000,3.000000,66,160,260,360,920,1300,1800,2200,4300,4300,4300,931,491,66,275.9387332255809,7.017137999355327,4324.647524001193,73.42642320085929
1762120193,15,,Aggregated,4.800000,3.100000,69,160,260,360,930,1300,1800,2200,4300,4300,4300,940,499,68,276.43658382235776,7.017137999355327,4324.647524001193,73.74787234042553
1762120194,15,,Aggregated,4.700000,3.300000,69,160,260,360,920,1300,1800,2200,4300,4300,4300,944,502,68,275.6276964184499,7.017137999355327,4324.647524001193,73.83580508474576
1762120195,15,,Aggregated,4.700000,3.300000,69,160,260,350,920,1300,1800,2200,4300,4300,4300,951,505,69,274.1730298317723,7.017137999355327,4324.647524001193,73.76340694006309
1762120196,15,,Aggregated,5.100000,3.800000,67,160,250,350,920,1300,1800,2200,4300,4300,4300,955,507,67,273.1686738104901,7.017137999355327,4324.647524001193,73.75183246073298
1762120197,15,,Aggregated,4.800000,3.500000,66,160,250,350,920,1300,1800,2200,4300,4300,4300,958,508,66,272.3749280282023,7.017137999355327,4324.647524001193,73.69415448851774
1762120198,15,,Aggregated,5.100000,3.300000,66,150,250,350,910,1300,1800,2200,4300,4300,4300,963,510,66,271.07171280791016,7.017137999355327,4324.647524001193,73.63136033229492
1762120199,15,,Aggregated,5.100000,3.300000,66,150,250,350,910,1300,1800,2200,4300,4300,4300,963,510,66,271.07171280791016,7.017137999355327,4324.647524001193,73.63136033229492
1762120200,15,,Aggregated,4.500000,2.700000,67,160,260,360,920,1300,1800,2200,4300,4300,4300,971,515,67,274.6146391534691,7.017137999355327,4324.647524001193,73.70442842430484
1762120201,15,,Aggregated,4.700000,2.800000,69,160,260,360,930,1300,1800,2200,4300,4300,4300,976,520,68,275.3821849344447,7.017137999355327,4324.647524001193,73.9313524590164
1762120202,15,,Aggregated,4.400000,2.700000,67,160,260,360,930,1300,1800,2200,4300,4300,4300,980,521,66,274.3805341071622,6.5271020012005465,4324.647524001193,73.82244897959184
1762120203,15,,Aggregated,4.600000,2.800000,66,160,260,360,920,1300,1800,2200,4300,4300,4300,986,525,66,272.9627217028568,6.5271020012005465,4324.647524001193,73.90060851926978
1762120204,15,,Aggregated,4.500000,2.900000,66,160,260,360,920,1300,1800,2200,4300,4300,4300,988,527,66,272.4649423734988,6.5271020012005465,4324.647524001193,73.98987854251013
1762120205,15,,Aggregated,4.900000,3.000000,68,160,250,350,920,1300,1800,2200,4300,4300,4300,996,533,67,271.4090925120622,6.5271020012005465,4324.647524001193,74.15361445783132
1762120206,15,,Aggregated,4.600000,2.600000,68,160,250,350,920,1300,1800,2200,4300,4300,4300,998,534,67,271.26980770742887,6.5271020012005465,4324.647524001193,74.14729458917836
1762120207,15,,Aggregated,4.500000,2.800000,67,150,250,340,910,1300,1800,2000,4200,4300,4300,1006,540,66,269.79319437675036,6.5271020012005465,4324.647524001193,74.30616302186878
1762120208,15,,Aggregated,4.500000,2.800000,66,150,250,340,910,1300,1800,2000,4200,4300,4300,1011,543,66,268.59107233136564,6.5271020012005465,4324.647524001193,74.33531157270029
1762120209,15,,Aggregated,4.700000,3.100000,66,150,250,340,910,1300,1800,2000,4200,4300,4300,1017,547,66,267.2373595309836,6.5271020012005465,4324.647524001193,74.40707964601769
1762120210,15,,Aggregated,4.800000,3.300000,65,150,250,340,900,1300,1800,2000,4200,4300,4300,1022,551,65,266.09037058611597,6.5271020012005465,4324.647524001193,74.52641878669276
1762120211,15,,Aggregated,4.800000,3.300000,64,150,240,340,900,1300,1800,2000,4200,4300,4300,1027,553,64,264.937176460576,6.5271020012005465,4324.647524001193,74.46251217137294
1762120212,15,,Aggregated,5.300000,3.600000,64,150,240,340,890,1300,1800,2000,4200,4300,4300,1031,556,64,264.09289186616036,6.5271020012005465,4324.647524001193,74.54025218234723
1762120213,15,,Aggregated,5.100000,3.300000,64,150,240,340,890,1300,1800,2000,4200,4300,4300,1038,560,64,262.94277324086056,6.5271020012005465,4324.647524001193,74.55973025048169
1762120214,15,,Aggregated,5.100000,3.300000,64,150,240,330,890,1300,1800,2000,4200,4300,4300,1042,564,64,262.007028386768,6.5271020012005465,4324.647524001193,74.72552783109406
1762120215,15,,Aggregated,5.100000,3.500000,64,150,230,330,890,1300,1800,2000,4200,4300,4300,1045,566,64,261.3316421033615,6.5271020012005465,4324.647524001193,74.7598086124402
1762120216,15,,Aggregated,5.400000,3.700000,64,150,230,320,890,1300,1800,2000,4200,4300,4300,1047,567,64,260.89826491214285,6.5271020012005465,4324.647524001193,74.75262655205348
1762120217,15,,Aggregated,4.900000,3.300000,64,150,230,320,880,1300,1700,2000,4200,4300,4300,1053,569,64,259.81708405224373,6.5271020012005465,4324.647524001193,74.64197530864197
1762120218,15,,Aggregated,4.800000,3.200000,64,150,230,320,880,1300,1700,2000,4200,4300,4300,1054,570,63,259.6254734250598,6.5271020012005465,4324.647524001193,74.68216318785579
1762120219,15,,Aggregated,4.800000,3.200000,64,150,230,320,880,1300,1700,2000,4200,4300,4300,1059,573,64,259.5936198668704,6.5271020012005465,4324.647524001193,74.70915958451369
1762120220,15,,Aggregated,4.200000,2.600000,64,150,230,320,870,1200,1700,2000,4200,4300,4300,1062,573,63,258.94402364502446,6.5271020012005465,4324.647524001193,74.56591337099812
1762120221,15,,Aggregated,4.200000,2.600000,63,150,230,320,870,1200,1700,2000,4200,4300,4300,1067,576,63,258.6365407497783,6.5271020012005465,4324.647524001193,74.5904404873477
1762120222,15,,Aggregated,4.300000,2.700000,64,150,230,320,860,1200,1700,2000,4200,4300,4300,1071,578,64,258.2902297395084,6.5271020012005465,4324.647524001193,74.57609710550886
1762120223,15,,Aggregated,4.000000,2.300000,64,150,240,330,870,1300,1700,2000,4200,4300,4300,1076,582,64,259.5011146403485,6.5271020012005465,4324.647524001193,74.68680297397769
1762120224,15,,Aggregated,4.000000,2.200000,64,150,230,330,870,1300,1700,2000,4200,4300,4300,1080,583,64,258.628315150015,6.5271020012005465,4324.647524001193,74.58518518518518
1762120225,15,,Aggregated,3.800000,2.100000,63,150,230,320,860,1200,1700,2000,4200,4300,4300,1088,588,62,256.8917490312667,6.5271020012005465,4324.647524001193,74.64430147058823
1762120226,15,,Aggregated,3.800000,2.100000,62,150,230,320,860,1200,1700,2000,4200,4300,4300,1090,590,62,256.47904022754034,6.5271020012005465,4324.647524001193,74.72293577981651
1762120227,15,,Aggregated,3.700000,1.900000,62,140,230,320,840,1200,1700,2000,4200,4300,4300,1096,592,62,255.388514957134,6.5271020012005465,4324.647524001193,74.61678832116789
1762120228,15,,Aggregated,4.400000,2.400000,62,140,230,310,840,1200,1700,2000,4200,4300,4300,1101,595,62,254.7154409918413,6.5271020012005465,4324.647524001193,74.64123524069028
1762120229,15,,Aggregated,4.400000,2.400000,63,150,230,320,840,1200,1700,2000,4200,4300,4300,1104,597,62,255.46929852719182,6.5271020012005465,4324.647524001193,74.67300724637681
1762120230,15,,Aggregated,4.700000,2.500000,63,150,230,330,870,1200,1700,2000,4200,4300,4300,1107,597,63,258.13987624301575,6.5271020012005465,4324.647524001193,74.5356820234869
1762120231,15,,Aggregated,4.500000,2.400000,64,150,230,330,860,1200,1700,2000,4200,4300,4300,1115,602,64,257.62994384486285,6.5271020012005465,4324.647524001193,74.59282511210762
1762120232,15,,Aggregated,4.500000,2.400000,64,150,230,320,860,1200,1700,2000,4200,4300,4300,1118,604,64,257.44674398928623,6.5271020012005465,4324.647524001193,74.62522361359571
1762120233,15,,Aggregated,4.600000,2.400000,64,150,230,320,840,1200,1700,2000,4200,4300,4300,1124,605,64,256.5358318781322,6.5271020012005465,4324.647524001193,74.43861209964413
1762120234,15,,Aggregated,4.600000,2.400000,64,150,230,320,840,1200,1700,2000,4200,4300,4300,1128,608,64,256.06148967732196,6.5271020012005465,4324.647524001193,74.50975177304964
1762120235,15,,Aggregated,4.700000,2.600000,64,150,230,320,840,1200,1700,2000,4200,4300,4300,1129,608,64,256.07903593181413,6.5271020012005465,4324.647524001193,74.46501328609389
1762120236,15,,Aggregated,4.900000,2.500000,64,150,240,330,870,1300,1800,2000,4200,4300,4300,1136,609,64,260.14895539173835,6.5271020012005465,4324.647524001193,74.23591549295774
1762120237,15,,Aggregated,4.900000,2.500000,64,150,240,330,870,1300,1800,2000,4200,4300,4300,1136,609,64,260.14895539173835,6.5271020012005465,4324.647524001193,74.23591549295774
1762120238,15,,Aggregated,4.300000,2.200000,66,150,240,340,870,1300,1800,2000,4200,4300,4300,1146,613,66,261.09959086301507,6.5271020012005465,4324.647524001193,74.12478184991274
1762120239,15,,Aggregated,4.000000,1.700000,66,150,240,330,860,1300,1700,2000,4200,4300,4300,1152,617,66,260.45630156598673,6.5271020012005465,4324.647524001193,74.18923611111111
1762120240,15,,Aggregated,4.600000,1.900000,66,150,240,330,860,1300,1700,2000,4200,4300,4300,1156,620,66,260.1008684282153,6.5271020012005465,4324.647524001193,74.25865051903114
1762120241,15,,Aggregated,4.600000,1.900000,66,150,240,330,860,1300,1700,2000,4200,4300,4300,1156,620,66,260.1008684282153,6.5271020012005465,4324.647524001193,74.25865051903114
1762120242,15,,Aggregated,4.600000,1.900000,66,150,240,330,860,1300,1700,2000,4200,4300,4300,1156,620,66,260.1008684282153,6.5271020012005465,4324.647524001193,74.25865051903114
1762120243,15,,Aggregated,4.300000,2.000000,68,160,250,340,910,1300,1800,2300,4200,4300,4300,1168,627,67,272.58259863186754,6.5271020012005465,4324.647524001193,74.30308219178082
1762120244,15,,Aggregated,4.300000,2.000000,68,160,250,340,910,1300,1800,2300,4200,4300,4300,1168,627,67,272.58259863186754,6.5271020012005465,4324.647524001193,74.30308219178082
1762120245,15,,Aggregated,3.800000,1.600000,68,160,250,340,910,1300,1800,2300,4200,4300,4300,1169,627,68,272.5161371899248,6.5271020012005465,4324.647524001193,74.26005132591959
1762120246,15,,Aggregated,3.800000,1.600000,68,160,250,340,910,1300,1800,2300,4200,4300,4300,1169,627,68,272.5161371899248,6.5271020012005465,4324.647524001193,74.26005132591959
1762120247,15,,Aggregated,3.800000,1.600000,68,160,250,340,910,1300,1800,2300,4200,4300,4300,1169,627,68,272.5161371899248,6.5271020012005465,4324.647524001193,74.26005132591959
1762120248,15,,Aggregated,3.800000,1.600000,68,160,250,340,910,1300,1800,2300,4200,4300,4300,1169,627,68,272.5161371899248,6.5271020012005465,4324.647524001193,74.26005132591959
1762120249,15,,Aggregated,3.700000,1.800000,69,160,250,350,920,1400,1900,2700,4200,4300,4300,1172,630,69,280.06951822271554,6.5271020012005465,4324.647524001193,74.37116040955631
1762120250,15,,Aggregated,3.700000,1.800000,69,160,250,350,920,1400,1900,2700,4200,4300,4300,1172,630,69,280.06951822271554,6.5271020012005465,4324.647524001193,74.37116040955631
1762120251,15,,Aggregated,2.300000,1.400000,70,160,260,350,940,1400,1900,2800,4700,5400,5400,1174,632,69,288.19033980581105,6.5271020012005465,5384.33270799942,74.44548551959114
1762120252,15,,Aggregated,1.900000,1.300000,70,160,260,360,940,1400,1900,2800,4700,5400,5400,1175,633,70,290.46430777618855,6.5271020012005465,5384.33270799942,74.48255319148936
1762120253,15,,Aggregated,1.900000,1.300000,70,160,260,360,940,1400,1900,2800,4700,5400,5400,1175,633,70,290.46430777618855,6.5271020012005465,5384.33270799942,74.48255319148936
1762120254,15,,Aggregated,1.800000,1.200000,70,160,260,360,960,1500,2000,3000,9800,10000,10000,1177,633,70,306.91537129313747,6.5271020012005465,10109.10526400039,74.39677145284622
1762120255,15,,Aggregated,1.100000,0.900000,71,160,270,370,990,1500,2700,4300,10000,10000,10000,1184,638,71,360.4186299865038,6.5271020012005465,10366.622899999129,74.49408783783784
1762120256,15,,Aggregated,0.700000,0.600000,71,160,270,370,1000,1500,2800,4900,10000,10000,10000,1186,639,71,368.31609978163516,6.5271020012005465,10366.622899999129,74.48819561551433
1762120257,15,,Aggregated,0.800000,0.600000,72,170,280,400,1000,1500,3000,4900,10000,10000,10000,1193,641,72,380.7712804794818,6.5271020012005465,10366.622899999129,74.34786253143336
1762120258,15,,Aggregated,1.500000,1.100000,73,170,280,400,1000,1500,3100,4900,10000,10000,10000,1198,644,73,384.2847537596172,6.5271020012005465,10366.622899999129,74.37312186978298
1762120259,15,,Aggregated,1.700000,1.200000,73,170,280,400,1000,1500,3000,4900,10000,10000,10000,1201,646,73,386.3569132656301,6.5271020012005465,10366.622899999129,74.4029975020816
1762120260,15,,Aggregated,2.700000,1.600000,74,170,280,420,1000,1500,3000,4900,10000,10000,10000,1206,648,74,387.32523313517555,6.5271020012005465,10366.622899999129,74.34991708126036
1762120261,15,,Aggregated,2.600000,1.400000,74,180,290,430,1000,1500,3000,4900,10000,10000,10000,1213,653,74,388.0902261723174,6.5271020012005465,10366.622899999129,74.44600164880461
1762120262,15,,Aggregated,2.600000,1.400000,74,180,290,430,1000,1500,3000,4900,10000,10000,10000,1213,653,74,388.0902261723174,6.5271020012005465,10366.622899999129,74.44600164880461
1762120263,15,,Aggregated,3.200000,1.600000,76,180,290,440,1000,1500,3000,4900,10000,10000,10000,1218,656,75,388.61305527013155,6.5271020012005465,10366.622899999129,74.4696223316913
1762120264,15,,Aggregated,3.900000,2.100000,76,180,290,440,1000,1500,3000,4900,10000,10000,10000,1219,656,76,388.50017065793344,6.5271020012005465,10366.622899999129,74.42821985233799
1762120265,15,,Aggregated,3.800000,2.000000,78,180,300,470,1100,1600,3100,4900,10000,10000,10000,1227,661,78,398.46997902038925,6.5271020012005465,10366.622899999129,74.48084759576201
1762120266,15,,Aggregated,4.300000,2.300000,78,180,300,470,1100,1600,3100,4900,10000,10000,10000,1230,661,78,398.25223601058264,6.5271020012005465,10366.622899999129,74.35772357723577
1762120267,15,,Aggregated,4.200000,2.300000,78,180,300,470,1100,1600,3100,4900,10000,10000,10000,1231,662,78,398.1312631632946,6.5271020012005465,10366.622899999129,74.3931762794476
1762120268,15,,Aggregated,4.200000,2.300000,78,180,300,470,1100,1600,3100,4900,10000,10000,10000,1231,662,78,398.1312631632946,6.5271020012005465,10366.622899999129,74.3931762794476
1762120269,15,,Aggregated,4.400000,2.200000,79,180,300,470,1100,1600,3100,4900,10000,10000,10000,1233,662,79,399.2142033479442,6.5271020012005465,10366.622899999129,74.31143552311435
1762120270,15,,Aggregated,3.500000,1.900000,80,190,310,490,1100,1700,3200,4900,10000,10000,10000,1242,667,79,409.6934637246496,6.5271020012005465,10366.622899999129,74.32447665056361
1762120272,15,,Aggregated,3.300000,1.800000,80,190,310,490,1100,1700,3200,4900,10000,10000,10000,1243,668,80,409.4861558021029,6.5271020012005465,10366.622899999129,74.35961383748995
1762120273,15,,Aggregated,3.200000,1.600000,81,190,320,500,1100,1700,3400,4900,10000,10000,10000,1248,672,81,421.45452570273613,6.5271020012005465,10366.622899999129,74.45753205128206
1762120274,15,,Aggregated,3.600000,1.900000,81,190,320,500,1100,1700,3300,4900,10000,10000,10000,1253,676,81,423.646948421399,6.5271020012005465,10366.622899999129,74.55546687948923
1762120275,15,,Aggregated,3.000000,1.500000,82,190,320,500,1100,1700,3300,4900,10000,10000,10000,1254,676,81,423.6986778102183,6.5271020012005465,10366.622899999129,74.51515151515152
1762120276,15,,Aggregated,3.500000,1.900000,83,190,330,510,1100,1700,3300,4900,10000,10000,10000,1262,680,82,425.01120293899424,6.5271020012005465,10366.622899999129,74.49128367670365
1762120277,15,,Aggregated,3.500000,2.000000,83,190,320,500,1100,1700,3300,4900,10000,10000,10000,1267,683,83,424.04951125888897,6.5271020012005465,10366.622899999129,74.51381215469613
