Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762121139,10,,Aggregated,5.700000,5.700000,57,160,270,390,1000,1500,2100,2600,3800,3800,3800,711,711,57,293.51631848103204,5.5869930001790635,3816.56226800078,124.0
1762121140,10,,Aggregated,5.600000,5.600000,57,160,270,390,1000,1500,2100,2600,3800,3800,3800,714,714,57,292.3228007353106,5.5869930001790635,3816.56226800078,124.0
1762121141,10,,Aggregated,5.500000,5.500000,55,160,270,380,1000,1500,2100,2600,3800,3800,3800,719,719,55,290.5575434854098,5.5869930001790635,3816.56226800078,124.0
1762121142,10,,Aggregated,5.500000,5.500000,55,160,270,370,1000,1500,2100,2600,3800,3800,3800,723,723,55,289.3532619170245,5.5869930001790635,3816.56226800078,124.0
1762121143,10,,Aggregated,5.200000,5.200000,53,150,260,370,1000,1500,2100,2600,3800,3800,3800,729,729,53,287.0377582963073,5.5869930001790635,3816.56226800078,124.0
1762121144,10,,Aggregated,5.200000,5.200000,53,150,260,360,1000,1500,2100,2600,3800,3800,3800,733,733,53,285.5260747858216,5.5869930001790635,3816.56226800078,124.0
1762121145,10,,Aggregated,5.200000,5.200000,52,150,260,350,1000,1500,2100,2600,3800,3800,3800,737,737,52,284.02956373406835,5.5869930001790635,3816.56226800078,124.0
1762121146,10,,Aggregated,5.300000,5.300000,52,150,260,340,980,1400,2100,2600,3800,3800,3800,741,741,52,282.70956722268045,5.5869930001790635,3816.56226800078,124.0
1762121147,10,,Aggregated,5.000000,5.000000,52,150,260,340,980,1400,2100,2600,3800,3800,3800,745,745,52,281.4049157812158,5.5869930001790635,3816.56226800078,124.0
1762121148,10,,Aggregated,5.000000,5.000000,50,150,250,340,980,1400,2100,2600,3800,3800,3800,750,750,50,279.7200441840077,5.5869930001790635,3816.56226800078,124.0
1762121149,10,,Aggregated,4.600000,4.600000,50,140,250,340,980,1400,2100,2600,3800,3800,3800,755,755,50,278.15354845828614,5.5869930001790635,3816.56226800078,124.0
1762121150,10,,Aggregated,4.500000,4.500000,50,140,240,330,970,1400,2100,2600,3800,3800,3800,762,762,50,276.2973957493523,5.5869930001790635,3816.56226800078,124.0
1762121151,10,,Aggregated,4.500000,4.500000,49,140,240,330,970,1400,2100,2600,3800,3800,3800,765,765,49,275.29216848758983,5.5869930001790635,3816.56226800078,124.0
1762121152,10,,Aggregated,4.700000,4.700000,49,140,240,330,970,1400,2100,2600,3800,3800,3800,770,770,48,273.75081801689555,5.5869930001790635,3816.56226800078,124.0
1762121153,10,,Aggregated,4.700000,4.700000,47,130,240,330,960,1400,2100,2600,3800,3800,3800,775,775,47,272.0853030748498,5.5869930001790635,3816.56226800078,124.0
1762121154,10,,Aggregated,4.600000,4.600000,45,130,240,330,960,1400,2100,2600,3800,3800,3800,779,779,45,270.72171997818936,5.5869930001790635,3816.56226800078,124.0
1762121155,10,,Aggregated,4.600000,4.600000,44,130,240,320,950,1400,2100,2600,3800,3800,3800,784,784,44,269.3155249426146,5.5869930001790635,3816.56226800078,124.0
1762121156,10,,Aggregated,4.800000,4.800000,42,130,240,320,950,1400,2100,2600,3800,3800,3800,790,790,42,267.3277492645655,5.41974299994763,3816.56226800078,124.0
1762121157,10,,Aggregated,4.400000,4.400000,41,130,230,320,950,1400,2100,2600,3800,3800,3800,794,794,41,266.032419477342,5.41974299994763,3816.56226800078,124.0
1762121158,10,,Aggregated,5.000000,5.000000,40,130,230,320,950,1400,2100,2600,3800,3800,3800,799,799,40,264.42454362954743,5.41974299994763,3816.56226800078,124.0
1762121159,10,,Aggregated,5.000000,5.000000,39,130,230,320,940,1400,2100,2400,3800,3800,3800,802,802,38,263.4755588429022,5.41974299994763,3816.56226800078,124.0
1762121160,10,,Aggregated,4.800000,4.800000,38,130,230,310,940,1400,2100,2400,3800,3800,3800,808,808,37,261.57096480570317,5.41974299994763,3816.56226800078,124.0
1762121161,10,,Aggregated,4.800000,4.800000,37,130,230,310,920,1400,2100,2400,3800,3800,3800,811,811,37,260.6458652540162,5.41974299994763,3816.56226800078,124.0
1762121162,10,,Aggregated,4.600000,4.600000,37,130,220,310,920,1400,2100,2400,3800,3800,3800,818,818,37,258.6052355000078,5.41974299994763,3816.56226800078,124.0
1762121163,10,,Aggregated,4.800000,4.800000,37,120,220,310,920,1400,2100,2400,3800,3800,3800,825,825,37,256.49684477455224,5.41974299994763,3816.56226800078,124.0
1762121164,10,,Aggregated,4.600000,4.600000,36,120,220,310,920,1400,2100,2400,3800,3800,3800,827,827,36,255.89336835792813,5.41974299994763,3816.56226800078,124.0
1762121165,10,,Aggregated,4.700000,4.700000,35,120,220,310,900,1400,2100,2400,3800,3800,3800,834,834,35,253.85809478298071,5.41974299994763,3816.56226800078,124.0
1762121166,10,,Aggregated,4.900000,4.900000,34,120,210,310,900,1400,2100,2400,3800,3800,3800,839,839,34,252.39195893087847,5.41974299994763,3816.56226800078,124.0
1762121167,10,,Aggregated,4.900000,4.900000,34,120,210,300,860,1400,2100,2400,3800,3800,3800,845,845,34,250.69509261066133,5.41974299994763,3816.56226800078,124.0
1762121168,10,,Aggregated,4.700000,4.700000,33,110,200,300,860,1400,2100,2400,3800,3800,3800,850,850,33,249.25571966706792,5.41974299994763,3816.56226800078,124.0
1762121169,10,,Aggregated,5.000000,5.000000,33,110,200,300,850,1400,2100,2400,3800,3800,3800,854,854,33,248.21236254684578,5.41974299994763,3816.56226800078,124.0
1762121170,10,,Aggregated,4.900000,4.900000,32,110,200,290,850,1400,2100,2400,3800,3800,3800,857,857,32,247.3854141657029,5.41974299994763,3816.56226800078,124.0
1762121171,10,,Aggregated,5.200000,5.200000,32,110,200,290,850,1400,2100,2400,3800,3800,3800,860,860,32,246.5640684058215,5.41974299994763,3816.56226800078,124.0
1762121172,10,,Aggregated,5.000000,5.000000,32,110,200,280,840,1400,2100,2400,3800,3800,3800,867,867,32,245.07830194349083,5.41974299994763,3816.56226800078,124.0
1762121173,10,,Aggregated,4.800000,4.800000,33,110,200,280,810,1400,2100,2400,3800,3800,3800,871,871,33,244.2965427485696,5.41974299994763,3816.56226800078,124.0
1762121174,10,,Aggregated,4.700000,4.700000,32,110,200,280,810,1400,2100,2400,3800,3800,3800,877,877,32,242.6740304104922,5.41974299994763,3816.56226800078,124.0
1762121175,10,,Aggregated,4.700000,4.700000,32,110,200,280,810,1400,2100,2400,3800,3800,3800,880,880,32,242.23145955909092,5.41974299994763,3816.56226800078,124.0
1762121176,10,,Aggregated,4.700000,4.700000,31,110,190,280,800,1300,2100,2400,3800,3800,3800,885,885,31,240.89667070395538,5.2958039996156,3816.56226800078,124.0
1762121177,10,,Aggregated,4.600000,4.600000,31,100,190,270,800,1300,2100,2400,3800,3800,3800,887,887,31,240.36734700113,5.2958039996156,3816.56226800078,124.0
1762121178,10,,Aggregated,4.800000,4.800000,31,100,190,270,760,1300,2100,2400,3800,3800,3800,892,892,31,239.06845333071843,5.2958039996156,3816.56226800078,124.0
1762121179,10,,Aggregated,4.800000,4.800000,31,100,190,270,760,1300,2100,2400,3800,3800,3800,898,898,31,237.79881028062272,5.2958039996156,3816.56226800078,124.0
1762121180,10,,Aggregated,4.300000,4.300000,30,100,190,270,760,1300,2000,2400,3800,3800,3800,904,904,30,236.3302782134982,5.2958039996156,3816.56226800078,124.0
1762121181,10,,Aggregated,4.500000,4.500000,30,100,180,270,760,1300,2000,2400,3800,3800,3800,907,907,30,235.761737957005,5.2958039996156,3816.56226800078,124.0
1762121182,10,,Aggregated,4.700000,4.700000,31,100,190,270,760,1300,2000,2400,3800,3800,3800,911,911,31,237.38094001427234,5.2958039996156,3816.56226800078,124.0
1762121183,10,,Aggregated,4.700000,4.700000,31,100,190,270,760,1300,2000,2400,3800,3800,3800,913,913,31,236.9672271204855,5.2958039996156,3816.56226800078,124.0
1762121184,10,,Aggregated,4.500000,4.500000,31,100,190,270,760,1300,2000,2400,3800,3800,3800,919,919,31,235.8101947606162,5.2958039996156,3816.56226800078,124.0
1762121185,10,,Aggregated,4.300000,4.300000,31,100,180,270,750,1300,2000,2400,3800,3800,3800,923,923,31,234.85911962947813,5.2958039996156,3816.56226800078,124.0
1762121186,10,,Aggregated,4.400000,4.400000,31,98,180,260,750,1300,2000,2400,3800,3800,3800,927,927,31,233.92998875081784,5.2958039996156,3816.56226800078,124.0
1762121187,10,,Aggregated,4.200000,4.200000,31,98,180,260,750,1300,2000,2400,3800,3800,3800,930,930,30,233.20824541828824,5.2958039996156,3816.56226800078,124.0
1762121188,10,,Aggregated,4.200000,4.200000,30,98,180,260,740,1300,2000,2400,3800,3800,3800,936,936,30,231.7847682628327,5.2958039996156,3816.56226800078,124.0
1762121189,10,,Aggregated,4.300000,4.300000,30,97,180,260,720,1300,2000,2400,3800,3800,3800,943,943,30,230.14647617604726,5.2958039996156,3816.56226800078,124.0
1762121190,10,,Aggregated,4.600000,4.600000,30,96,180,260,720,1300,2000,2400,3800,3800,3800,948,948,29,228.99393463292446,5.2958039996156,3816.56226800078,124.0
1762121191,10,,Aggregated,4.200000,4.200000,29,94,180,260,710,1300,1900,2400,3800,3800,3800,953,953,29,227.9720839181665,5.286376999720233,3816.56226800078,124.0
1762121192,10,,Aggregated,4.300000,4.300000,28,93,180,250,710,1300,1900,2400,3800,3800,3800,959,959,28,226.63098945674065,5.286376999720233,3816.56226800078,124.0
1762121193,10,,Aggregated,4.500000,4.500000,28,92,170,250,710,1300,1900,2400,3800,3800,3800,963,963,28,225.73522272379543,5.286376999720233,3816.56226800078,124.0
1762121194,10,,Aggregated,5.100000,5.100000,28,90,170,250,710,1300,1900,2400,3800,3800,3800,968,968,27,224.62268585332268,5.286376999720233,3816.56226800078,124.0
1762121195,10,,Aggregated,4.900000,4.900000,28,88,170,250,700,1300,1900,2400,3800,3800,3800,975,975,28,223.2891325466799,5.286376999720233,3816.56226800078,124.0
1762121196,10,,Aggregated,5.100000,5.100000,28,87,170,240,700,1300,1900,2400,3800,3800,3800,978,978,27,222.68998505931756,5.286376999720233,3816.56226800078,124.0
1762121197,10,,Aggregated,5.000000,5.000000,27,85,160,240,700,1300,1900,2400,3800,3800,3800,983,983,27,221.6132435524061,5.286376999720233,3816.56226800078,124.0
1762121198,10,,Aggregated,5.100000,5.100000,27,83,160,240,700,1300,1900,2400,3800,3800,3800,988,988,27,220.54577196661307,5.286376999720233,3816.56226800078,124.0
1762121199,10,,Aggregated,5.300000,5.300000,27,83,160,240,700,1300,1900,2400,3800,3800,3800,990,990,27,220.55438350809612,5.286376999720233,3816.56226800078,124.0
1762121200,10,,Aggregated,4.900000,4.900000,27,85,160,240,690,1300,1900,2400,3800,3800,3800,998,998,27,219.88882837576793,5.286376999720233,3816.56226800078,124.0
1762121201,10,,Aggregated,4.900000,4.900000,27,83,160,240,690,1300,1800,2300,3600,3800,3800,1002,1002,27,219.05158152795983,5.286376999720233,3816.56226800078,124.0
1762121202,10,,Aggregated,5.000000,5.000000,27,85,160,240,690,1300,1800,2300,3600,3800,3800,1008,1008,27,218.24385866470163,5.286376999720233,3816.56226800078,124.0
1762121203,10,,Aggregated,4.900000,4.900000,27,83,160,240,680,1300,1800,2300,3600,3800,3800,1014,1014,27,217.00595420810492,5.286376999720233,3816.56226800078,124.0
1762121204,10,,Aggregated,4.800000,4.800000,27,82,160,240,680,1300,1800,2300,3600,3800,3800,1016,1016,27,216.5912805531662,5.286376999720233,3816.56226800078,124.0
1762121205,10,,Aggregated,5.100000,5.100000,26,81,160,240,680,1300,1800,2300,3600,3800,3800,1022,1022,26,215.37863865167657,5.286376999720233,3816.56226800078,124.0
1762121206,10,,Aggregated,4.700000,4.700000,26,80,160,240,680,1300,1800,2300,3600,3800,3800,1025,1025,26,214.87703241269597,5.286376999720233,3816.56226800078,124.0
1762121207,10,,Aggregated,5.000000,5.000000,27,80,160,240,680,1300,1800,2300,3600,3800,3800,1030,1030,27,214.285965212636,5.286376999720233,3816.56226800078,124.0
1762121208,10,,Aggregated,5.000000,5.000000,26,79,160,240,670,1300,1800,2300,3600,3800,3800,1037,1037,26,212.97585158342827,5.286376999720233,3816.56226800078,124.0
1762121209,10,,Aggregated,4.600000,4.600000,27,79,160,240,660,1300,1800,2300,3600,3800,3800,1042,1042,27,212.61675230999361,5.286376999720233,3816.56226800078,124.0
1762121210,10,,Aggregated,5.200000,5.200000,26,78,160,230,660,1300,1800,2300,3600,3800,3800,1047,1047,26,211.68632493028838,5.286376999720233,3816.56226800078,124.0
1762121211,10,,Aggregated,4.900000,4.900000,26,78,160,230,650,1300,1800,2300,3600,3800,3800,1056,1056,26,210.35885355493508,5.286376999720233,3816.56226800078,124.0
1762121212,10,,Aggregated,4.900000,4.900000,26,78,150,230,650,1300,1800,2300,3600,3800,3800,1059,1059,26,209.77979853731173,5.286376999720233,3816.56226800078,124.0
1762121213,10,,Aggregated,5.200000,5.200000,26,78,150,230,650,1300,1800,2300,3600,3800,3800,1064,1064,26,208.83280867200327,5.286376999720233,3816.56226800078,124.0
1762121214,10,,Aggregated,5.100000,5.100000,26,75,150,230,650,1300,1800,2300,3600,3800,3800,1070,1070,26,207.78609300094433,5.286376999720233,3816.56226800078,124.0
1762121215,10,,Aggregated,5.000000,5.000000,26,74,150,230,620,1300,1800,2300,3600,3800,3800,1076,1076,25,206.66698158922944,5.275135999909253,3816.56226800078,124.0
1762121216,10,,Aggregated,5.300000,5.300000,25,73,150,230,620,1300,1800,2300,3600,3800,3800,1080,1080,25,205.94039917871424,5.275135999909253,3816.56226800078,124.0
1762121217,10,,Aggregated,5.200000,5.200000,25,72,150,220,600,1200,1800,2300,3600,3800,3800,1086,1086,25,204.85832672929297,5.275135999909253,3816.56226800078,124.0
1762121218,10,,Aggregated,5.600000,5.600000,25,71,150,220,600,1200,1800,2300,3600,3800,3800,1089,1089,25,204.34614280993063,5.275135999909253,3816.56226800078,124.0
1762121219,10,,Aggregated,5.500000,5.500000,25,71,150,220,600,1200,1800,2300,3600,3800,3800,1095,1095,25,203.34496442832688,5.275135999909253,3816.56226800078,124.0
1762121220,10,,Aggregated,5.100000,5.100000,25,70,140,220,600,1200,1700,2300,3600,3800,3800,1102,1102,25,202.143530844847,5.275135999909253,3816.56226800078,124.0
1762121221,10,,Aggregated,5.500000,5.500000,25,69,140,220,600,1200,1700,2300,3600,3800,3800,1107,1107,25,201.3274324778877,5.275135999909253,3816.56226800078,124.0
1762121222,10,,Aggregated,5.300000,5.300000,25,69,140,210,600,1200,1700,2300,3600,3800,3800,1111,1111,25,200.67409508372774,5.275135999909253,3816.56226800078,124.0
1762121223,10,,Aggregated,5.300000,5.300000,24,68,140,210,600,1200,1700,2300,3600,3800,3800,1117,1117,24,199.63831652821912,5.275135999909253,3816.56226800078,124.0
1762121224,10,,Aggregated,5.200000,5.200000,23,67,140,210,590,1200,1700,2300,3600,3800,3800,1122,1122,23,198.7905383502864,5.275135999909253,3816.56226800078,124.0
1762121225,10,,Aggregated,5.300000,5.300000,23,66,140,210,590,1200,1700,2300,3600,3800,3800,1127,1127,23,197.94141785183817,5.275135999909253,3816.56226800078,124.0
1762121226,10,,Aggregated,5.200000,5.200000,23,66,130,200,590,1200,1700,2300,3600,3800,3800,1134,1134,23,196.75903391977343,5.275135999909253,3816.56226800078,124.0
1762121227,10,,Aggregated,5.300000,5.300000,23,66,130,200,590,1200,1700,2300,3600,3800,3800,1138,1138,23,196.20647497190288,5.275135999909253,3816.56226800078,124.0
1762121228,10,,Aggregated,5.200000,5.200000,23,65,130,200,580,1200,1700,2300,3600,3800,3800,1142,1142,23,195.64662991858506,5.275135999909253,3816.56226800078,124.0
1762121229,10,,Aggregated,5.300000,5.300000,22,65,130,200,580,1200,1700,2300,3600,3800,3800,1147,1147,22,194.8587586198999,5.275135999909253,3816.56226800078,124.0
1762121230,10,,Aggregated,5.200000,5.200000,22,65,130,200,580,1200,1700,2300,3600,3800,3800,1152,1152,22,194.0423688307533,5.275135999909253,3816.56226800078,124.0
1762121231,10,,Aggregated,5.300000,5.300000,22,64,130,200,580,1200,1700,2300,3600,3800,3800,1156,1156,22,193.52202975780884,5.275135999909253,3816.56226800078,124.0
1762121232,10,,Aggregated,5.300000,5.300000,23,65,130,200,570,1200,1700,2300,3600,3800,3800,1162,1162,23,193.0089409699038,5.275135999909253,3816.56226800078,124.0
1762121233,10,,Aggregated,4.900000,4.900000,23,65,130,200,570,1200,1700,2300,3600,3800,3800,1167,1167,23,192.46243966840416,5.275135999909253,3816.56226800078,124.0
1762121234,10,,Aggregated,5.100000,5.100000,23,65,130,190,560,1200,1700,2300,3600,3800,3800,1172,1172,23,191.7683079752795,5.275135999909253,3816.56226800078,124.0
1762121235,10,,Aggregated,4.900000,4.900000,23,64,130,190,560,1200,1700,2300,3600,3800,3800,1177,1177,23,191.05587446391633,5.275135999909253,3816.56226800078,124.0
1762121236,10,,Aggregated,5.100000,5.100000,23,64,130,190,560,1200,1700,2300,3600,3800,3800,1179,1179,23,190.7583031102875,5.275135999909253,3816.56226800078,124.0
1762121237,10,,Aggregated,4.900000,4.900000,23,64,130,190,550,1200,1700,2300,3600,3800,3800,1185,1185,23,190.01073360509,5.275135999909253,3816.56226800078,124.0
1762121238,10,,Aggregated,4.700000,4.700000,23,64,130,190,550,1200,1700,2300,3600,3800,3800,1189,1189,23,189.55869557866387,5.275135999909253,3816.56226800078,124.0
1762121239,10,,Aggregated,4.500000,4.500000,23,63,130,190,550,1200,1700,2300,3600,3800,3800,1194,1194,23,188.86062006116774,5.275135999909253,3816.56226800078,124.0
1762121240,10,,Aggregated,4.500000,4.500000,23,62,130,180,550,1200,1700,2300,3600,3800,3800,1196,1196,23,188.57325844818902,5.275135999909253,3816.56226800078,124.0
1762121241,10,,Aggregated,4.500000,4.500000,23,62,120,180,550,1200,1700,2200,3600,3800,3800,1201,1201,23,187.89527057704623,5.275135999909253,3816.56226800078,124.0
1762121242,10,,Aggregated,4.500000,4.500000,23,62,120,180,550,1200,1700,2200,3600,3800,3800,1206,1206,22,187.1502110381701,5.275135999909253,3816.56226800078,124.0
1762121243,10,,Aggregated,4.500000,4.500000,22,62,120,180,540,1200,1700,2200,3600,3800,3800,1211,1211,22,186.40192602397323,5.244067999228719,3816.56226800078,124.0
1762121244,10,,Aggregated,4.300000,4.300000,22,61,120,180,540,1200,1700,2200,3600,3800,3800,1214,1214,22,185.97008773725724,5.244067999228719,3816.56226800078,124.0
1762121245,10,,Aggregated,4.600000,4.600000,22,61,120,180,540,1200,1700,2200,3600,3800,3800,1219,1219,22,185.32065016163625,5.244067999228719,3816.56226800078,124.0
1762121246,10,,Aggregated,4.200000,4.200000,22,60,120,180,530,1100,1700,2200,3600,3800,3800,1224,1224,22,184.5883194101568,5.244067999228719,3816.56226800078,124.0
1762121247,10,,Aggregated,4.300000,4.300000,22,60,120,180,530,1100,1700,2200,3600,3800,3800,1228,1228,22,184.01984206354373,5.170001999431406,3816.56226800078,124.0
1762121248,10,,Aggregated,4.300000,4.300000,22,59,120,180,520,1100,1700,2200,3600,3800,3800,1232,1232,21,183.449008872589,5.170001999431406,3816.56226800078,124.0
1762121249,10,,Aggregated,4.600000,4.600000,22,58,120,180,520,1100,1700,2200,3600,3800,3800,1239,1239,22,182.5899884003462,5.170001999431406,3816.56226800078,124.0
1762121250,10,,Aggregated,4.300000,4.300000,22,57,120,180,510,1100,1700,2200,3600,3800,3800,1244,1244,22,181.91272170983115,5.170001999431406,3816.56226800078,124.0
1762121251,10,,Aggregated,4.400000,4.400000,22,58,110,180,510,1100,1700,2200,3600,3800,3800,1250,1250,22,181.34683632082138,5.170001999431406,3816.56226800078,124.0
1762121252,10,,Aggregated,4.400000,4.400000,21,57,110,170,510,1100,1700,2200,3600,3800,3800,1255,1255,21,180.66210820559846,5.170001999431406,3816.56226800078,124.0
1762121253,10,,Aggregated,4.600000,4.600000,21,57,110,170,510,1100,1700,2200,3600,3800,3800,1259,1259,21,180.11117855045714,5.170001999431406,3816.56226800078,124.0
1762121254,10,,Aggregated,4.800000,4.800000,21,55,110,170,480,1100,1700,2200,3600,3800,3800,1267,1267,21,179.02181376561015,5.170001999431406,3816.56226800078,124.0
1762121255,10,,Aggregated,4.800000,4.800000,21,55,110,170,480,1100,1700,2200,3600,3800,3800,1270,1270,21,178.61905433466407,5.170001999431406,3816.56226800078,124.0
1762121256,10,,Aggregated,5.200000,5.200000,21,53,110,170,460,1100,1700,2200,3600,3800,3800,1276,1276,20,177.8549923997031,5.170001999431406,3816.56226800078,124.0
1762121257,10,,Aggregated,5.200000,5.200000,20,53,110,170,460,1100,1700,2200,3600,3800,3800,1277,1277,20,177.7210172827106,5.170001999431406,3816.56226800078,124.0
1762121258,10,,Aggregated,5.200000,5.200000,21,53,110,160,460,1100,1700,2200,3600,3800,3800,1283,1283,21,177.08447759627614,5.170001999431406,3816.56226800078,124.0
1762121259,10,,Aggregated,5.000000,5.000000,21,53,110,170,480,1100,1700,2200,3600,3800,3800,1291,1291,21,177.62452294966744,5.170001999431406,3816.56226800078,124.0
1762121260,10,,Aggregated,5.100000,5.100000,21,53,110,170,480,1100,1700,2200,3600,3800,3800,1293,1293,21,177.432390040234,5.170001999431406,3816.56226800078,124.0
1762121261,10,,Aggregated,5.100000,5.100000,21,53,110,170,480,1100,1700,2200,3600,3800,3800,1293,1293,21,177.432390040234,5.170001999431406,3816.56226800078,124.0
1762121262,10,,Aggregated,5.100000,5.100000,21,55,110,170,510,1100,1700,2200,3600,3800,3800,1299,1299,21,178.43168609316433,5.170001999431406,3816.56226800078,124.0
1762121263,10,,Aggregated,4.800000,4.800000,21,55,110,170,490,1100,1600,2200,3600,3800,3800,1304,1304,21,177.84009102225207,5.170001999431406,3816.56226800078,124.0
1762121264,10,,Aggregated,4.500000,4.500000,21,54,110,170,490,1100,1600,2200,3600,3800,3800,1307,1307,21,177.44619687759524,5.170001999431406,3816.56226800078,124.0
1762121265,10,,Aggregated,4.500000,4.500000,21,55,110,170,500,1100,1600,2200,3600,3800,3800,1310,1310,21,177.64715600077636,5.170001999431406,3816.56226800078,124.0
1762121266,10,,Aggregated,4.100000,4.100000,21,55,110,170,520,1100,1600,2200,3600,3800,3800,1316,1316,21,178.88611629332343,5.170001999431406,3816.56226800078,124.0
1762121267,10,,Aggregated,4.100000,4.100000,22,57,110,170,520,1100,1600,2200,3600,3800,3800,1318,1318,21,178.73288244310663,5.170001999431406,3816.56226800078,124.0
1762121268,10,,Aggregated,3.700000,3.700000,22,58,120,180,540,1100,1600,2200,3600,3800,3800,1326,1326,22,180.36997615461178,5.170001999431406,3816.56226800078,124.0
1762121269,10,,Aggregated,3.700000,3.700000,22,58,120,180,540,1100,1600,2200,3600,3800,3800,1326,1326,22,180.36997615461178,5.170001999431406,3816.56226800078,124.0
1762121270,10,,Aggregated,3.700000,3.700000,22,60,120,180,550,1100,1600,2200,3600,3800,3800,1333,1333,22,181.5391138372223,5.170001999431406,3816.56226800078,124.0
1762121271,10,,Aggregated,4.300000,4.300000,22,62,120,180,550,1100,1600,2200,3600,3800,3800,1339,1339,22,181.66430665049978,5.170001999431406,3816.56226800078,124.0
1762121272,10,,Aggregated,4.100000,4.100000,22,61,120,180,540,1100,1600,2200,3600,3800,3800,1344,1344,22,181.02914862650363,5.170001999431406,3816.56226800078,124.0
1762121273,10,,Aggregated,4.100000,4.100000,22,61,120,180,540,1100,1600,2200,3600,3800,3800,1347,1347,22,180.6724220564382,5.170001999431406,3816.56226800078,124.0
1762121274,10,,Aggregated,4.600000,4.600000,22,60,120,180,530,1100,1600,2200,3600,3800,3800,1352,1352,22,180.10750256066848,5.170001999431406,3816.56226800078,124.0
1762121275,10,,Aggregated,4.600000,4.600000,22,61,120,180,530,1100,1600,2200,3600,3800,3800,1355,1355,22,180.2678663550003,5.170001999431406,3816.56226800078,124.0
