Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762120432,10,,Aggregated,3.300000,2.400000,590,1000,1500,2100,3300,5600,7900,9000,9800,9800,9800,378,224,570.0,1277.2851632909912,11.144522000904544,9834.321157999511,82.07407407407408
1762120433,10,,Aggregated,2.800000,2.100000,540,1000,1500,2100,3300,4900,7900,9000,9800,9800,9800,382,226,540.0,1266.106201311503,11.144522000904544,9834.321157999511,81.97905759162303
1762120434,10,,Aggregated,3.200000,2.200000,540,1000,1500,2100,3300,4900,7900,9000,9800,9800,9800,384,227,530.0,1259.5834791874838,11.144522000904544,9834.321157999511,81.93229166666667
1762120435,10,,Aggregated,3.200000,2.200000,540,1000,1400,2000,3300,4900,7900,9000,9800,9800,9800,387,227,540.0,1253.3081672687233,11.144522000904544,9834.321157999511,81.48320413436693
1762120436,10,,Aggregated,3.400000,2.200000,520,1000,1400,2000,3200,4900,7900,9000,9800,9800,9800,391,231,520.0,1242.4601164475557,11.144522000904544,9834.321157999511,81.89769820971867
1762120437,10,,Aggregated,3.200000,1.700000,480,990,1400,2000,3200,4900,7900,9000,9800,9800,9800,397,235,480.0,1224.9277353652228,11.144522000904544,9834.321157999511,82.01007556675063
1762120438,10,,Aggregated,3.000000,1.600000,480,990,1400,2000,3200,4900,7900,9000,9800,9800,9800,398,235,480.0,1222.276046032648,11.144522000904544,9834.321157999511,81.8643216080402
1762120439,10,,Aggregated,3.200000,1.800000,480,970,1300,2000,3200,4800,7900,8800,9800,9800,9800,404,238,470.0,1207.896553339093,11.144522000904544,9834.321157999511,81.73267326732673
1762120440,10,,Aggregated,3.400000,2.000000,470,960,1300,1900,3200,4800,7900,8800,9800,9800,9800,407,240,470.0,1199.367883992607,11.144522000904544,9834.321157999511,81.78869778869779
1762120441,10,,Aggregated,3.500000,1.800000,470,960,1300,1900,3100,4800,7900,8800,9800,9800,9800,411,243,470.0,1187.9267175620191,11.144522000904544,9834.321157999511,81.94160583941606
1762120442,10,,Aggregated,3.500000,1.800000,470,960,1300,1900,3100,4800,7900,8800,9800,9800,9800,413,245,470.0,1182.7068731258837,11.144522000904544,9834.321157999511,82.13559322033899
1762120443,10,,Aggregated,3.900000,2.100000,450,940,1300,1900,3100,4800,7900,8800,9800,9800,9800,417,247,450.0,1173.687190354894,11.144522000904544,9834.321157999511,82.04796163069544
1762120444,10,,Aggregated,3.400000,1.900000,440,920,1300,1900,3100,4800,7900,8800,9800,9800,9800,420,248,440.0,1165.6206068309336,11.144522000904544,9834.321157999511,81.86666666666666
1762120445,10,,Aggregated,3.700000,2.100000,440,920,1300,1800,3100,4800,7900,8800,9800,9800,9800,426,251,430.0,1150.0576118896536,11.144522000904544,9834.321157999511,81.74178403755869
1762120446,10,,Aggregated,3.500000,2.100000,420,910,1300,1800,3100,4800,7900,8800,9800,9800,9800,430,253,420.0,1139.800302102311,11.144522000904544,9834.321157999511,81.66046511627907
1762120447,10,,Aggregated,3.500000,2.200000,410,910,1300,1800,3100,4800,7900,8800,9800,9800,9800,435,256,410.0,1127.31358575401,11.144522000904544,9834.321157999511,81.67356321839081
1762120448,10,,Aggregated,3.900000,2.300000,400,900,1200,1700,3100,4800,7900,8800,9800,9800,9800,439,257,400.0,1117.3662686013524,11.144522000904544,9834.321157999511,81.37129840546697
1762120449,10,,Aggregated,3.900000,2.100000,390,890,1200,1700,3000,4700,7900,8800,9800,9800,9800,443,258,390.0,1107.7799264243674,11.144522000904544,9834.321157999511,81.0744920993228
1762120450,10,,Aggregated,3.900000,2.100000,390,880,1200,1600,3000,4700,7900,8800,9800,9800,9800,446,258,390.0,1100.4525441995438,9.569228001055308,9834.321157999511,80.69058295964126
1762120451,10,,Aggregated,3.900000,2.200000,380,830,1200,1600,3000,4700,7700,8800,9800,9800,9800,452,260,380.0,1087.3350752721133,9.569228001055308,9834.321157999511,80.3716814159292
1762120452,10,,Aggregated,3.900000,2.200000,380,830,1200,1600,3000,4700,7700,8800,9800,9800,9800,452,260,380.0,1087.3350752721133,9.569228001055308,9834.321157999511,80.3716814159292
1762120453,10,,Aggregated,3.900000,1.600000,380,830,1200,1600,3000,4700,7700,8800,9800,9800,9800,456,263,380.0,1082.9216296447278,9.569228001055308,9834.321157999511,80.5219298245614
1762120454,10,,Aggregated,4.100000,1.700000,360,820,1200,1600,3000,4700,7700,8800,9800,9800,9800,459,265,360.0,1076.5742495925842,9.569228001055308,9834.321157999511,80.57952069716775
1762120455,10,,Aggregated,4.100000,1.700000,360,820,1200,1600,3000,4700,7700,8800,9800,9800,9800,459,265,360.0,1076.5742495925842,9.569228001055308,9834.321157999511,80.57952069716775
1762120456,10,,Aggregated,3.900000,1.700000,380,820,1200,1600,3000,4700,7700,8800,9800,9800,9800,460,266,360.0,1075.256828234773,9.569228001055308,9834.321157999511,80.66956521739131
1762120457,10,,Aggregated,3.900000,1.700000,380,830,1200,1600,3000,4700,7700,8800,9800,9800,9800,462,267,380.0,1081.4375141493365,9.569228001055308,9834.321157999511,80.63636363636364
1762120458,10,,Aggregated,3.200000,1.400000,380,880,1200,1700,3100,4700,7700,8800,9800,9800,9800,465,269,380.0,1094.26222860644,9.569228001055308,9834.321157999511,80.69247311827957
1762120459,10,,Aggregated,3.200000,1.400000,380,880,1200,1700,3100,4700,7700,8800,9800,9800,9800,465,269,380.0,1094.26222860644,9.569228001055308,9834.321157999511,80.69247311827957
1762120460,10,,Aggregated,2.500000,1.100000,380,880,1200,1600,3100,4700,7700,8800,9800,9800,9800,467,270,380.0,1090.7180301862804,9.569228001055308,9834.321157999511,80.65952890792292
1762120461,10,,Aggregated,2.500000,1.100000,380,880,1200,1600,3100,4700,7700,8800,9800,9800,9800,467,270,380.0,1090.7180301862804,9.569228001055308,9834.321157999511,80.65952890792292
1762120462,10,,Aggregated,2.500000,1.100000,380,880,1200,1600,3100,4700,7700,8800,9800,9800,9800,467,270,380.0,1090.7180301862804,9.569228001055308,9834.321157999511,80.65952890792292
1762120463,10,,Aggregated,1.800000,1.200000,390,910,1300,1900,3200,4700,7700,8800,9800,9800,9800,475,275,390.0,1133.4116442378854,9.569228001055308,9834.321157999511,80.73684210526316
1762120464,10,,Aggregated,1.800000,1.200000,390,910,1300,1900,3200,4700,7700,8800,9800,9800,9800,475,275,390.0,1133.4116442378854,9.569228001055308,9834.321157999511,80.73684210526316
1762120465,10,,Aggregated,1.800000,1.200000,390,910,1300,1900,3200,4700,7700,8800,9800,9800,9800,475,275,390.0,1133.4116442378854,9.569228001055308,9834.321157999511,80.73684210526316
1762120466,10,,Aggregated,1.800000,1.100000,400,910,1300,1900,3200,4700,7700,8800,9800,9800,9800,478,276,400.0,1133.4592284037553,9.569228001055308,9834.321157999511,80.5857740585774
1762120467,10,,Aggregated,1.600000,1.000000,410,920,1300,2000,3300,4700,7700,8800,9800,9800,9800,484,280,410.0,1157.455633221064,9.569228001055308,9834.321157999511,80.69421487603306
1762120468,10,,Aggregated,1.600000,1.000000,420,920,1300,2000,3300,4700,7700,8800,9800,9800,9800,487,282,420.0,1156.622812158106,9.569228001055308,9834.321157999511,80.74743326488706
1762120469,10,,Aggregated,1.600000,0.900000,420,920,1300,2000,3300,4700,7700,8800,9800,9800,9800,490,284,410.0,1151.9576411040794,9.569228001055308,9834.321157999511,80.8
1762120470,10,,Aggregated,2.500000,1.500000,420,920,1300,1900,3200,4700,7700,8800,9800,9800,9800,497,289,420.0,1143.4626688631813,9.569228001055308,9834.321157999511,80.98591549295774
1762120471,10,,Aggregated,2.200000,1.300000,420,910,1300,1900,3200,4700,7700,8800,9800,9800,9800,499,290,420.0,1139.0324088837726,9.569228001055308,9834.321157999511,80.95390781563127
1762120472,10,,Aggregated,2.900000,1.800000,400,900,1300,1900,3200,4700,7200,8600,9800,9800,9800,506,296,400.0,1126.374611841906,9.569228001055308,9834.321157999511,81.32806324110672
1762120473,10,,Aggregated,3.100000,2.000000,400,900,1300,1900,3200,4700,7200,8600,9800,9800,9800,510,298,390.0,1118.8965217451032,9.569228001055308,9834.321157999511,81.26274509803922
1762120474,10,,Aggregated,3.600000,2.400000,390,880,1300,1800,3200,4700,7200,8600,9800,9800,9800,515,301,390.0,1110.5472807728204,9.569228001055308,9834.321157999511,81.27766990291262
1762120475,10,,Aggregated,4.000000,2.700000,380,880,1200,1800,3200,4700,7200,8600,9800,9800,9800,519,301,380.0,1102.153673953756,9.438686998691992,9834.321157999511,80.83622350674374
1762120476,10,,Aggregated,3.700000,2.400000,380,830,1200,1800,3100,4700,7200,8600,9800,9800,9800,524,304,380.0,1093.1807850362502,9.438686998691992,9834.321157999511,80.85496183206106
1762120477,10,,Aggregated,4.200000,2.600000,380,830,1200,1700,3100,4700,7200,8600,9800,9800,9800,526,305,360.0,1089.3677765152013,9.438686998691992,9834.321157999511,80.82509505703422
1762120478,10,,Aggregated,4.200000,2.600000,380,830,1200,1700,3100,4700,7200,8600,9800,9800,9800,526,305,360.0,1089.3677765152013,9.438686998691992,9834.321157999511,80.82509505703422
1762120479,10,,Aggregated,4.600000,2.800000,380,860,1200,1800,3100,4700,7200,8600,9800,9800,9800,530,309,380.0,1092.6909161905573,9.438686998691992,9834.321157999511,81.13584905660377
1762120480,10,,Aggregated,3.900000,2.300000,380,860,1200,1800,3100,4700,7200,8600,9800,9800,9800,534,312,380.0,1089.3312690131022,9.438686998691992,9834.321157999511,81.25842696629213
1762120481,10,,Aggregated,3.900000,2.300000,380,860,1200,1800,3100,4700,7200,8600,9800,9800,9800,534,312,380.0,1089.3312690131022,9.438686998691992,9834.321157999511,81.25842696629213
1762120482,10,,Aggregated,3.500000,2.200000,390,880,1200,1700,3100,4400,7200,8600,9800,9800,9800,543,315,390.0,1083.9760092025663,9.438686998691992,9834.321157999511,80.85082872928177
1762120483,10,,Aggregated,3.500000,2.200000,390,880,1200,1700,3100,4400,7200,8600,9800,9800,9800,543,315,390.0,1083.9760092025663,9.438686998691992,9834.321157999511,80.85082872928177
1762120484,10,,Aggregated,3.500000,2.200000,390,880,1200,1700,3100,4400,7200,8600,9800,9800,9800,543,315,390.0,1083.9760092025663,9.438686998691992,9834.321157999511,80.85082872928177
1762120485,10,,Aggregated,3.100000,1.800000,390,890,1200,1700,3100,4400,7200,8600,9800,9800,9800,547,318,390.0,1083.279907414975,9.438686998691992,9834.321157999511,80.97257769652651
1762120486,10,,Aggregated,3.100000,1.600000,410,900,1300,1700,3100,4400,7100,8600,9800,9800,9800,552,322,400.0,1088.216006074258,9.438686998691992,9834.321157999511,81.16666666666667
1762120487,10,,Aggregated,3.000000,1.700000,410,900,1300,1700,3100,4400,7100,8600,9800,9800,9800,553,323,410.0,1087.8538757847925,9.438686998691992,9834.321157999511,81.24050632911393
1762120488,10,,Aggregated,3.000000,1.700000,410,900,1300,1700,3100,4400,7100,8600,9800,9800,9800,553,323,410.0,1087.8538757847925,9.438686998691992,9834.321157999511,81.24050632911393
1762120489,10,,Aggregated,2.800000,1.800000,410,900,1300,1700,3100,4400,7100,8600,9800,9800,9800,555,324,410.0,1088.3116449261047,9.438686998691992,9834.321157999511,81.21081081081081
1762120490,10,,Aggregated,2.700000,1.800000,420,920,1300,1800,3100,4400,7100,8600,9800,9800,9800,561,326,420.0,1100.6901168734194,9.438686998691992,9834.321157999511,80.94830659536542
1762120491,10,,Aggregated,2.700000,1.800000,420,910,1300,1800,3100,4400,7100,8600,9800,9800,9800,562,327,420.0,1098.8673147437507,9.438686998691992,9834.321157999511,81.02135231316726
1762120492,10,,Aggregated,2.600000,1.500000,420,920,1300,1800,3100,4400,7100,8600,9800,9800,9800,565,329,420.0,1099.6916096141401,9.438686998691992,9834.321157999511,81.06548672566372
1762120493,10,,Aggregated,2.800000,1.500000,420,930,1300,1800,3100,4400,7100,8600,9800,9800,9800,569,331,420.0,1100.8132535658906,9.438686998691992,9834.321157999511,81.00878734622144
1762120494,10,,Aggregated,2.800000,1.500000,420,930,1300,1800,3100,4400,7100,8600,9800,9800,9800,569,331,420.0,1100.8132535658906,9.438686998691992,9834.321157999511,81.00878734622144
1762120495,10,,Aggregated,2.800000,1.500000,420,930,1300,1800,3100,4400,7100,8600,9800,9800,9800,569,331,420.0,1100.8132535658906,9.438686998691992,9834.321157999511,81.00878734622144
1762120496,10,,Aggregated,2.600000,1.600000,440,940,1300,1800,3000,4400,7100,8600,9800,9800,9800,578,334,440.0,1109.3012848183255,9.438686998691992,9834.321157999511,80.62975778546713
1762120498,10,,Aggregated,2.800000,1.500000,440,940,1300,1800,3000,4400,7100,8600,9800,9800,9800,584,338,430.0,1101.7652652671136,9.438686998691992,9834.321157999511,80.71917808219177
1762120499,10,,Aggregated,2.600000,1.200000,420,930,1300,1800,3000,4400,7100,8600,9800,9800,9800,589,340,420.0,1093.7512241765578,9.438686998691992,9834.321157999511,80.5704584040747
1762120500,10,,Aggregated,2.900000,1.400000,420,920,1300,1800,2900,4400,7100,8600,9800,9800,9800,594,343,420.0,1086.423241048805,9.438686998691992,9834.321157999511,80.58922558922559
1762120501,10,,Aggregated,3.200000,1.500000,420,920,1300,1800,2900,4400,7100,8600,9800,9800,9800,596,345,420.0,1084.1970336711236,9.438686998691992,9834.321157999511,80.72818791946308
1762120502,10,,Aggregated,3.600000,1.800000,410,910,1300,1700,2900,4200,7000,8200,9800,9800,9800,602,347,410.0,1073.8550675780539,9.438686998691992,9834.321157999511,80.48837209302326
1762120503,10,,Aggregated,3.200000,1.600000,400,910,1300,1700,2900,4200,7000,8200,9800,9800,9800,605,349,400.0,1068.7846088363435,9.438686998691992,9834.321157999511,80.53223140495868
1762120504,10,,Aggregated,3.500000,1.700000,390,900,1300,1700,2900,4200,7000,8200,9800,9800,9800,612,355,390.0,1058.0174642761206,9.438686998691992,9834.321157999511,80.84640522875817
1762120505,10,,Aggregated,3.800000,1.800000,380,900,1300,1700,2900,4200,7000,8200,9800,9800,9800,615,357,380.0,1053.0814061333087,9.438686998691992,9834.321157999511,80.88780487804878
1762120506,10,,Aggregated,3.700000,1.900000,380,900,1300,1600,2900,4200,7000,8200,9800,9800,9800,616,357,380.0,1051.588495735365,9.438686998691992,9834.321157999511,80.79545454545455
1762120507,10,,Aggregated,4.300000,2.400000,380,900,1300,1600,2900,4200,7000,8200,9800,9800,9800,618,358,380.0,1048.4992615371925,9.438686998691992,9834.321157999511,80.77022653721683
1762120508,10,,Aggregated,4.300000,2.400000,380,900,1300,1600,2900,4200,7000,8200,9800,9800,9800,618,358,380.0,1048.4992615371925,9.438686998691992,9834.321157999511,80.77022653721683
1762120509,10,,Aggregated,3.800000,2.300000,390,900,1300,1700,2900,4100,7000,8200,9800,9800,9800,624,363,390.0,1053.3333525977353,9.438686998691992,9834.321157999511,81.00961538461539
1762120510,10,,Aggregated,3.800000,2.300000,390,900,1300,1700,2900,4100,7000,8200,9800,9800,9800,624,363,390.0,1053.3333525977353,9.438686998691992,9834.321157999511,81.00961538461539
1762120511,10,,Aggregated,3.300000,2.000000,390,900,1300,1800,2900,4100,7000,8200,9800,9800,9800,625,363,390.0,1057.0543930943793,9.438686998691992,9834.321157999511,80.9184
1762120512,10,,Aggregated,3.200000,2.100000,390,900,1300,1800,2900,4200,7000,8200,9800,9800,9800,627,363,390.0,1061.2036496506967,9.438686998691992,9834.321157999511,80.73684210526316
1762120513,10,,Aggregated,3.200000,2.100000,400,910,1300,1800,2900,4200,7000,8200,9800,9800,9800,629,364,400.0,1067.10507755324,9.438686998691992,9834.321157999511,80.71224165341812
1762120514,10,,Aggregated,2.600000,1.700000,400,910,1300,1800,3000,4200,7000,8200,9800,9800,9800,636,367,400.0,1076.3557254999794,9.438686998691992,9834.321157999511,80.5503144654088
1762120515,10,,Aggregated,2.600000,1.700000,410,910,1300,1800,3100,4200,7000,8200,9800,9800,9800,640,368,400.0,1079.9926347202895,9.438686998691992,9834.321157999511,80.35
1762120516,10,,Aggregated,2.300000,1.400000,400,910,1300,1800,3000,4200,7000,8200,9800,9800,9800,642,369,400.0,1077.0227789018454,9.438686998691992,9834.321157999511,80.32710280373831
1762120517,10,,Aggregated,2.500000,1.200000,410,910,1300,1800,3000,4200,7000,8200,9800,9800,9800,648,372,410.0,1074.6666331527579,9.438686998691992,9834.321157999511,80.25925925925925
1762120518,10,,Aggregated,2.600000,1.100000,410,910,1300,1800,3000,4200,7000,8200,9800,9800,9800,650,374,400.0,1072.0754217369033,9.438686998691992,9834.321157999511,80.3876923076923
1762120519,10,,Aggregated,2.600000,1.200000,410,910,1300,1800,3000,4200,7000,8200,9800,9800,9800,652,375,410.0,1071.4616185153182,9.438686998691992,9834.321157999511,80.36503067484662
1762120520,10,,Aggregated,3.000000,1.400000,410,910,1300,1800,3000,4200,7000,8200,9800,9800,9800,654,376,410.0,1071.6711338241375,9.438686998691992,9834.321157999511,80.34250764525994
1762120521,10,,Aggregated,3.000000,1.400000,410,910,1300,1800,3000,4200,7000,8200,9800,9800,9800,654,376,410.0,1071.6711338241375,9.438686998691992,9834.321157999511,80.34250764525994
1762120522,10,,Aggregated,2.800000,1.200000,410,910,1300,1800,2900,4100,7000,8200,9800,9800,9800,661,380,410.0,1071.6092889561105,9.438686998691992,9834.321157999511,80.33888048411498
1762120523,10,,Aggregated,3.000000,1.300000,410,910,1300,1800,2900,4100,7000,8200,9800,9800,9800,662,380,410.0,1070.1147813020982,9.438686998691992,9834.321157999511,80.25377643504531
1762120524,10,,Aggregated,2.900000,1.300000,410,910,1300,1800,2900,4100,7000,8200,9800,9800,9800,664,381,410.0,1068.3405464186574,9.438686998691992,9834.321157999511,80.23192771084338
1762120525,10,,Aggregated,3.200000,1.600000,420,910,1300,1800,2900,4100,7000,8200,9800,9800,9800,670,384,420.0,1069.1863957850564,9.438686998691992,9834.321157999511,80.16716417910447
1762120526,10,,Aggregated,3.300000,1.600000,420,910,1300,1800,2900,4100,7000,8200,9800,9800,9800,671,385,420.0,1070.218475569281,9.438686998691992,9834.321157999511,80.22950819672131
1762120527,10,,Aggregated,3.300000,1.600000,420,910,1300,1800,2900,4100,7000,8200,9800,9800,9800,671,385,420.0,1070.218475569281,9.438686998691992,9834.321157999511,80.22950819672131
1762120528,10,,Aggregated,2.900000,1.600000,420,920,1300,1800,2900,4100,7000,8200,9800,9800,9800,674,387,420.0,1070.6697898901898,9.438686998691992,9834.321157999511,80.2700296735905
1762120529,10,,Aggregated,2.900000,1.600000,420,920,1300,1800,2900,4100,7000,8200,9800,9800,9800,674,387,420.0,1070.6697898901898,9.438686998691992,9834.321157999511,80.2700296735905
1762120530,10,,Aggregated,2.300000,1.300000,440,930,1300,1800,3000,4100,7000,8200,9800,9800,9800,683,392,440.0,1082.9234512225312,9.438686998691992,9834.321157999511,80.24597364568082
1762120531,10,,Aggregated,2.400000,1.300000,430,930,1300,1800,3000,4100,7000,8200,9800,9800,9800,685,393,430.0,1079.9284651503492,9.438686998691992,9834.321157999511,80.22481751824817
1762120532,10,,Aggregated,2.200000,1.200000,430,930,1300,1800,3000,4100,7000,8200,9800,9800,9800,688,394,420.0,1076.3719067092868,9.438686998691992,9834.321157999511,80.12209302325581
1762120533,10,,Aggregated,2.900000,1.600000,420,920,1300,1800,2900,4100,7000,8200,9800,9800,9800,691,394,420.0,1073.1189329898555,9.438686998691992,9834.321157999511,79.87843704775688
1762120534,10,,Aggregated,3.300000,1.800000,430,920,1300,1800,2900,4100,7000,8200,9800,9800,9800,693,395,430.0,1072.1432887950782,9.438686998691992,9834.321157999511,79.85858585858585
1762120535,10,,Aggregated,2.700000,1.400000,430,920,1300,1800,2900,4100,7000,8200,9800,9800,9800,694,396,420.0,1070.7742709020006,9.438686998691992,9834.321157999511,79.9193083573487
1762120536,10,,Aggregated,2.900000,1.400000,440,930,1300,1800,2900,4100,7000,8200,9800,9800,9800,697,397,440.0,1072.987178352927,9.438686998691992,9834.321157999511,79.81922525107603
1762120537,10,,Aggregated,2.900000,1.400000,440,930,1300,1800,2900,4100,7000,8200,9800,9800,9800,699,399,440.0,1073.1535588068532,9.438686998691992,9834.321157999511,79.93991416309012
1762120538,10,,Aggregated,2.900000,1.400000,440,930,1300,1800,2900,4100,6400,7900,9800,9800,9800,701,399,440.0,1072.7152627745927,9.438686998691992,9834.321157999511,79.78031383737518
1762120539,10,,Aggregated,2.600000,1.200000,440,920,1300,1800,2900,4100,6400,7900,9800,9800,9800,708,404,440.0,1066.2025954039425,9.438686998691992,9834.321157999511,79.92090395480226
1762120540,10,,Aggregated,3.000000,1.400000,440,920,1300,1800,2900,4100,6400,7900,9800,9800,9800,711,406,440.0,1063.2321691026602,9.438686998691992,9834.321157999511,79.9606188466948
1762120541,10,,Aggregated,2.900000,1.300000,440,920,1300,1800,2900,4100,6400,7900,9800,9800,9800,715,409,440.0,1060.624540531452,9.438686998691992,9834.321157999511,80.05874125874126
1762120542,10,,Aggregated,3.500000,1.700000,440,920,1300,1800,2900,4100,6400,7900,9800,9800,9800,717,410,440.0,1058.6425435160215,9.438686998691992,9834.321157999511,80.03905160390516
1762120543,10,,Aggregated,3.500000,1.700000,440,920,1300,1800,2900,4100,6400,7900,9800,9800,9800,717,410,440.0,1058.6425435160215,9.438686998691992,9834.321157999511,80.03905160390516
1762120544,10,,Aggregated,2.800000,1.500000,440,910,1300,1800,2900,4100,6400,7900,9800,9800,9800,720,412,440.0,1056.1852550902586,9.438686998691992,9834.321157999511,80.07777777777778
1762120545,10,,Aggregated,2.900000,1.600000,450,920,1300,1700,2900,4000,6400,7900,9800,9800,9800,726,415,440.0,1060.6061743140292,9.438686998691992,9834.321157999511,80.01928374655647
1762120546,10,,Aggregated,2.600000,1.600000,450,920,1300,1700,2900,4000,6400,7900,9800,9800,9800,728,415,440.0,1058.831996326904,9.438686998691992,9834.321157999511,79.86538461538461
1762120547,10,,Aggregated,2.700000,1.700000,440,920,1300,1700,2900,4000,6400,7900,9800,9800,9800,729,416,440.0,1057.848421222203,9.438686998691992,9834.321157999511,79.92318244170096
1762120548,10,,Aggregated,2.700000,1.700000,440,920,1300,1700,2900,4000,6400,7900,9800,9800,9800,729,416,440.0,1057.848421222203,9.438686998691992,9834.321157999511,79.92318244170096
1762120549,10,,Aggregated,2.700000,1.700000,440,920,1300,1700,2900,4000,6400,7900,9800,9800,9800,729,416,440.0,1057.848421222203,9.438686998691992,9834.321157999511,79.92318244170096
1762120550,10,,Aggregated,2.700000,1.700000,440,920,1300,1700,2900,4000,6400,7900,9800,9800,9800,729,416,440.0,1057.848421222203,9.438686998691992,9834.321157999511,79.92318244170096
1762120551,10,,Aggregated,2.600000,1.600000,450,930,1300,1700,2900,4000,6400,7900,9800,9800,9800,732,417,450.0,1062.8228686926032,9.438686998691992,9834.321157999511,79.82786885245902
1762120552,10,,Aggregated,2.000000,1.200000,460,940,1300,1800,3000,4200,6400,7900,9800,9800,9800,737,421,460.0,1083.0274724219587,9.438686998691992,9834.321157999511,79.98100407055631
1762120553,10,,Aggregated,1.800000,1.000000,470,940,1300,1800,3000,4200,6400,7900,9800,9800,9800,741,424,470.0,1091.1575351430297,9.438686998691992,9834.321157999511,80.07557354925775
1762120554,10,,Aggregated,1.700000,0.800000,470,940,1300,1800,3000,4200,6400,7900,9800,9800,9800,745,426,470.0,1089.0915026362206,9.438686998691992,9834.321157999511,80.03758389261745
1762120556,10,,Aggregated,1.700000,0.800000,470,940,1300,1800,3000,4200,6400,7900,9800,9800,9800,745,426,470.0,1089.0915026362206,9.438686998691992,9834.321157999511,80.03758389261745
1762120557,10,,Aggregated,1.700000,0.800000,470,940,1300,1800,3000,4200,6400,7900,9800,9800,9800,745,426,470.0,1089.0915026362206,9.438686998691992,9834.321157999511,80.03758389261745
1762120558,10,,Aggregated,1.700000,0.800000,470,940,1300,1800,3000,4200,6400,7900,9800,9800,9800,745,426,470.0,1089.0915026362206,9.438686998691992,9834.321157999511,80.03758389261745
1762120559,10,,Aggregated,1.700000,0.800000,470,940,1300,1800,3000,4200,6400,7900,9800,9800,9800,745,426,470.0,1089.0915026362206,9.438686998691992,9834.321157999511,80.03758389261745
1762120560,10,,Aggregated,1.700000,1.100000,470,950,1400,1800,3100,4200,6400,7900,9800,9800,9800,748,428,470.0,1098.7378583809973,9.438686998691992,9834.321157999511,80.07486631016043
1762120561,10,,Aggregated,1.700000,1.100000,470,950,1400,1800,3100,4200,6400,7900,9800,9800,9800,748,428,470.0,1098.7378583809973,9.438686998691992,9834.321157999511,80.07486631016043
1762120562,10,,Aggregated,1.600000,1.000000,470,960,1400,1800,3100,4200,7000,7900,9800,9800,9800,749,428,470.0,1107.7237577569895,9.438686998691992,9834.321157999511,80.0
1762120563,10,,Aggregated,1.600000,1.000000,470,960,1400,1800,3100,4200,7000,7900,9800,9800,9800,749,428,470.0,1107.7237577569895,9.438686998691992,9834.321157999511,80.0
1762120564,10,,Aggregated,1.900000,1.200000,470,960,1400,1900,3200,4600,7100,8600,9800,9800,9800,756,433,470.0,1150.128951052884,9.438686998691992,9834.321157999511,80.12962962962963
1762120565,10,,Aggregated,1.900000,1.200000,470,960,1400,1900,3200,4600,7100,8600,9800,9800,9800,756,433,470.0,1150.128951052884,9.438686998691992,9834.321157999511,80.12962962962963
1762120566,10,,Aggregated,1.500000,0.900000,480,960,1400,1900,3200,4600,7200,8600,9800,9800,9800,762,435,480.0,1160.5413460682153,9.438686998691992,9834.321157999511,79.94488188976378
1762120567,10,,Aggregated,1.100000,0.700000,470,960,1400,1900,3200,4600,7200,8600,9800,9800,9800,765,436,470.0,1157.2336507228467,9.438686998691992,9834.321157999511,79.85359477124183
1762120568,10,,Aggregated,1.600000,0.800000,470,960,1400,1900,3200,4600,7200,8600,9800,9800,9800,767,437,470.0,1154.6229445449517,9.438686998691992,9834.321157999511,79.83572359843546
1762120569,10,,Aggregated,1.900000,1.000000,480,960,1400,1900,3200,4600,7200,8600,9800,9800,9800,772,441,480.0,1155.7930061903905,9.438686998691992,9834.321157999511,79.98186528497409
1762120570,10,,Aggregated,2.100000,1.100000,480,960,1400,1900,3200,4600,7200,8600,9800,9800,9800,776,443,470.0,1151.7236702783232,9.438686998691992,9834.321157999511,79.94587628865979
1762120571,10,,Aggregated,2.100000,1.100000,470,960,1400,1900,3200,4600,7200,8600,9800,9800,9800,777,443,470.0,1150.6676029343348,9.438686998691992,9834.321157999511,79.87387387387388
1762120572,10,,Aggregated,2.500000,1.300000,480,960,1400,1900,3200,4600,7200,8600,9800,9800,9800,778,443,470.0,1150.7732535141126,9.438686998691992,9834.321157999511,79.80205655526993
1762120573,10,,Aggregated,2.900000,1.500000,480,960,1400,1900,3200,4600,7200,8600,9800,9800,9800,780,445,470.0,1149.4308637704867,9.438686998691992,9834.321157999511,79.91025641025641
1762120574,10,,Aggregated,2.800000,1.500000,480,960,1400,1900,3100,4400,7200,8600,9800,9800,9800,786,447,480.0,1147.8025722340726,9.438686998691992,9834.321157999511,79.73282442748092
1762120575,10,,Aggregated,3.000000,1.600000,470,960,1400,1800,3100,4400,7200,8600,9800,9800,9800,791,450,470.0,1141.500886359014,9.438686998691992,9834.321157999511,79.75221238938053
1762120576,10,,Aggregated,2.900000,1.300000,470,950,1400,1800,3100,4400,7200,8600,9800,9800,9800,796,453,470.0,1135.377217374346,9.438686998691992,9834.321157999511,79.7713567839196
1762120577,10,,Aggregated,2.900000,1.300000,470,950,1400,1800,3100,4400,7200,8600,9800,9800,9800,796,453,470.0,1135.377217374346,9.438686998691992,9834.321157999511,79.7713567839196
1762120578,10,,Aggregated,3.200000,1.700000,470,950,1400,1800,3100,4400,7200,8600,9800,9800,9800,799,455,470.0,1133.2714547484106,9.438686998691992,9834.321157999511,79.8072590738423
