Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762119534,20,,Aggregated,7.200000,2.000000,19,29,52,74,170,440,1300,2200,3700,3800,3800,1039,370,19,107.95193355824144,5.873763000636245,3824.16626200029,56.762271414821946
1762119535,20,,Aggregated,7.400000,2.100000,19,29,52,73,170,430,1300,2200,3700,3800,3800,1047,372,19,107.27194228558746,5.873763000636245,3824.16626200029,56.68767908309456
1762119536,20,,Aggregated,7.500000,1.800000,19,29,50,72,160,430,1200,2200,3700,3800,3800,1053,375,19,106.70933869611915,5.873763000636245,3824.16626200029,56.763532763532766
1762119537,20,,Aggregated,7.700000,2.000000,19,29,50,70,160,410,1200,2200,3700,3800,3800,1062,380,19,105.960673094175,5.873763000636245,3824.16626200029,56.919020715630886
1762119538,20,,Aggregated,7.900000,1.900000,19,29,50,69,160,410,1200,2200,3700,3800,3800,1069,383,19,105.46390834425821,5.873763000636245,3824.16626200029,56.96164639850328
1762119539,20,,Aggregated,8.100000,2.100000,19,29,50,69,160,410,1200,2200,3700,3800,3800,1076,385,19,104.91715022213158,5.873763000636245,3824.16626200029,56.9182156133829
1762119540,20,,Aggregated,7.800000,2.200000,19,29,49,69,150,410,1200,2200,3700,3800,3800,1084,390,19,104.23047282842586,5.873763000636245,3824.16626200029,57.09963099630996
1762119541,20,,Aggregated,8.200000,2.400000,19,29,49,69,150,410,1200,2200,3700,3800,3800,1090,395,19,103.82387911102158,5.873763000636245,3824.16626200029,57.3394495412844
1762119542,20,,Aggregated,8.200000,2.500000,19,29,48,68,150,410,1200,2200,3700,3800,3800,1098,399,19,103.1715286803401,5.873763000636245,3824.16626200029,57.431693989071036
1762119543,20,,Aggregated,7.600000,2.800000,19,28,47,68,150,400,1100,2200,3700,3800,3800,1105,404,19,102.59774483349568,5.873763000636245,3824.16626200029,57.636199095022626
1762119544,20,,Aggregated,7.300000,3.100000,19,28,47,67,150,400,1100,2200,3700,3800,3800,1111,407,19,102.1193176426778,5.873763000636245,3824.16626200029,57.7029702970297
1762119545,20,,Aggregated,7.200000,3.200000,19,28,45,67,150,400,1100,2200,3700,3800,3800,1120,410,19,101.45336205001415,5.873763000636245,3824.16626200029,57.67857142857143
1762119546,20,,Aggregated,7.500000,3.800000,19,28,45,66,150,340,1100,2200,3700,3800,3800,1127,412,19,100.91523526975838,5.873763000636245,3824.16626200029,57.63265306122449
1762119547,20,,Aggregated,7.200000,3.700000,19,27,44,66,150,340,1100,2200,3700,3800,3800,1134,415,19,100.35303762435667,5.873763000636245,3824.16626200029,57.668430335097
1762119548,20,,Aggregated,7.400000,3.700000,19,28,45,66,150,320,1100,2200,3700,3800,3800,1141,417,19,100.38807989835624,5.873763000636245,3824.16626200029,57.62313759859772
1762119549,20,,Aggregated,7.300000,3.700000,19,28,45,66,150,320,1100,2200,3700,3800,3800,1148,422,19,99.88614912807122,5.873763000636245,3824.16626200029,57.818815331010455
1762119550,20,,Aggregated,7.200000,3.500000,19,28,45,66,150,320,1100,2200,3700,3800,3800,1155,426,19,99.41809857318337,5.873763000636245,3824.16626200029,57.932467532467534
1762119551,20,,Aggregated,7.000000,3.300000,19,28,45,66,150,320,1100,2200,3700,3800,3800,1164,430,19,98.86088612201877,5.873763000636245,3824.16626200029,57.986254295532646
1762119552,20,,Aggregated,7.500000,3.900000,19,28,44,66,150,320,1100,2200,3700,3800,3800,1170,432,19,98.45583688549642,5.873763000636245,3824.16626200029,57.96923076923077
1762119553,20,,Aggregated,7.100000,3.600000,19,28,43,64,140,310,1100,2200,3700,3800,3800,1181,433,19,97.74930282136413,5.661220000547473,3824.16626200029,57.7307366638442
1762119554,20,,Aggregated,7.500000,3.600000,19,27,43,64,140,310,1100,2200,3700,3800,3800,1190,436,19,97.09719166893431,5.661220000547473,3824.16626200029,57.707563025210085
1762119555,20,,Aggregated,7.200000,3.200000,19,27,42,63,140,310,1100,2000,3700,3800,3800,1202,439,18,96.21603228871223,5.661220000547473,3824.16626200029,57.60066555740433
1762119556,20,,Aggregated,7.600000,2.800000,18,27,42,62,140,310,1100,2000,3700,3800,3800,1208,440,18,95.80759850251037,5.661220000547473,3824.16626200029,57.50993377483444
1762119557,20,,Aggregated,8.300000,3.100000,18,27,42,62,140,310,1100,2000,3700,3800,3800,1218,443,18,95.1006582233436,5.661220000547473,3824.16626200029,57.46141215106732
1762119558,20,,Aggregated,8.000000,2.900000,18,27,42,62,140,300,1100,2000,3700,3800,3800,1228,447,18,94.70651554237244,5.661220000547473,3824.16626200029,57.4885993485342
1762119559,20,,Aggregated,8.200000,2.900000,18,27,42,61,140,300,1100,2000,3700,3800,3800,1238,450,18,94.14317981424452,5.661220000547473,3824.16626200029,57.44103392568659
1762119560,20,,Aggregated,8.500000,2.800000,18,27,42,61,140,300,1100,2000,3700,3800,3800,1239,450,18,94.08391807750915,5.661220000547473,3824.16626200029,57.41404358353511
1762119561,20,,Aggregated,8.800000,3.100000,18,27,41,59,140,300,1100,2000,3700,3800,3800,1247,450,18,93.55971910348104,5.661220000547473,3824.16626200029,57.19967923015236
1762119562,20,,Aggregated,8.700000,2.600000,18,27,41,59,140,300,1000,2000,3700,3800,3800,1257,455,18,92.93692293877369,5.661220000547473,3824.16626200029,57.30151153540175
1762119563,20,,Aggregated,8.500000,2.400000,18,26,40,58,140,300,1000,2000,3700,3800,3800,1266,459,18,92.36966910192552,5.661220000547473,3824.16626200029,57.355450236966824
1762119564,20,,Aggregated,8.300000,2.100000,18,26,40,58,140,300,1000,2000,3700,3800,3800,1274,463,18,91.87316126847618,5.661220000547473,3824.16626200029,57.43485086342229
1762119565,20,,Aggregated,8.800000,2.400000,18,26,40,57,140,300,1000,2000,3700,3800,3800,1279,467,18,91.56140563177334,5.661220000547473,3824.16626200029,57.591868647380764
1762119566,20,,Aggregated,8.300000,2.500000,18,26,39,56,130,290,1000,2000,3700,3800,3800,1292,469,18,90.76229745281212,5.661220000547473,3824.16626200029,57.39628482972136
1762119567,20,,Aggregated,8.100000,2.600000,18,26,39,56,130,290,1000,2000,3700,3800,3800,1296,472,18,90.50485365048925,5.661220000547473,3824.16626200029,57.50617283950617
1762119568,20,,Aggregated,7.800000,2.800000,18,26,39,56,130,290,1000,1800,3700,3800,3800,1301,473,18,90.32838023830301,5.661220000547473,3824.16626200029,57.448116833205226
1762119569,20,,Aggregated,8.200000,2.800000,18,26,39,57,140,300,1000,1800,3700,3800,3800,1310,476,18,90.95352728781046,5.661220000547473,3824.16626200029,57.42900763358779
1762119570,20,,Aggregated,7.800000,2.900000,18,26,39,57,140,300,1000,1800,3700,3800,3800,1317,477,18,90.66141324603689,5.661220000547473,3824.16626200029,57.32118451025057
1762119571,20,,Aggregated,7.300000,2.500000,18,26,40,57,130,300,1000,1800,3700,3800,3800,1323,481,18,90.39839575512651,5.661220000547473,3824.16626200029,57.44822373393802
1762119572,20,,Aggregated,7.200000,2.600000,18,26,39,56,130,300,1000,1800,3700,3800,3800,1331,485,18,89.91322502106243,5.661220000547473,3824.16626200029,57.5236664162284
1762119573,20,,Aggregated,7.800000,2.700000,18,26,39,56,130,290,1000,1800,3700,3800,3800,1341,488,18,89.37105101046629,5.661220000547473,3824.16626200029,57.479492915734525
1762119574,20,,Aggregated,7.400000,2.900000,18,26,39,56,130,290,1000,1800,3700,3800,3800,1345,489,18,89.13748140522874,5.661220000547473,3824.16626200029,57.44832713754647
1762119575,20,,Aggregated,7.200000,2.900000,18,26,39,56,130,290,1000,1800,3700,3800,3800,1352,492,18,88.8795454386353,5.661220000547473,3824.16626200029,57.4792899408284
1762119576,20,,Aggregated,7.500000,2.900000,18,26,39,55,130,290,1000,1800,3700,3800,3800,1356,495,18,88.64935243365385,5.661220000547473,3824.16626200029,57.584070796460175
1762119577,20,,Aggregated,7.000000,2.500000,18,26,38,55,130,290,1000,1800,3700,3800,3800,1362,495,18,88.30999326801381,5.661220000547473,3824.16626200029,57.436123348017624
1762119578,20,,Aggregated,7.300000,2.500000,18,26,38,55,130,290,1000,1800,3700,3800,3800,1366,495,18,88.1132366991483,5.661220000547473,3824.16626200029,57.33821376281113
1762119579,20,,Aggregated,6.500000,2.600000,18,26,38,54,130,290,1000,1800,3700,3800,3800,1378,497,18,87.45307229973835,5.661220000547473,3824.16626200029,57.18142235123367
1762119580,20,,Aggregated,6.500000,2.300000,18,26,38,55,130,290,1000,1800,3700,3800,3800,1387,499,18,87.13210801876977,5.661220000547473,3824.16626200029,57.098774333093004
1762119581,20,,Aggregated,6.600000,2.300000,18,26,38,55,130,290,1000,1800,3700,3800,3800,1395,502,18,86.73967704662019,5.661220000547473,3824.16626200029,57.106810035842294
1762119582,20,,Aggregated,6.800000,2.100000,18,26,38,55,130,280,980,1700,3700,3800,3800,1404,508,18,86.37824287467068,5.661220000547473,3824.16626200029,57.287749287749286
1762119583,20,,Aggregated,7.000000,2.200000,18,26,38,54,130,280,980,1700,3700,3800,3800,1409,511,18,86.12704125836532,5.661220000547473,3824.16626200029,57.36550745209368
1762119584,20,,Aggregated,7.200000,2.100000,18,26,38,54,130,280,980,1700,3700,3800,3800,1416,513,18,85.88052544847173,5.661220000547473,3824.16626200029,57.33050847457627
1762119585,20,,Aggregated,7.400000,2.300000,18,25,38,54,130,270,980,1700,3700,3800,3800,1421,515,18,85.61614856934592,5.661220000547473,3824.16626200029,57.34271639690359
1762119586,20,,Aggregated,6.800000,2.300000,18,26,38,54,130,270,980,1700,3700,3800,3800,1426,516,18,85.40004848249505,5.661220000547473,3824.16626200029,57.29032258064516
1762119587,20,,Aggregated,7.100000,2.400000,18,25,37,54,130,270,980,1700,3700,3800,3800,1433,517,18,85.03200521426261,5.661220000547473,3824.16626200029,57.191905094207954
1762119588,20,,Aggregated,6.800000,2.300000,18,25,38,54,130,270,980,1700,3700,3800,3800,1440,521,18,84.90445127711155,5.661220000547473,3824.16626200029,57.28611111111111
1762119589,20,,Aggregated,7.000000,2.100000,18,26,38,54,130,270,980,1700,3700,3800,3800,1447,523,18,84.66411964550291,5.661220000547473,3824.16626200029,57.25224602626123
1762119590,20,,Aggregated,7.100000,2.200000,18,25,37,54,130,270,930,1700,3700,3800,3800,1454,526,18,84.31235631433383,5.661220000547473,3824.16626200029,57.28198074277854
1762119591,20,,Aggregated,7.200000,2.500000,18,25,37,53,120,270,930,1700,3700,3800,3800,1461,529,18,84.00823430598396,5.661220000547473,3824.16626200029,57.31143052703628
1762119592,20,,Aggregated,6.900000,2.600000,18,25,37,53,120,270,930,1700,3700,3800,3800,1469,534,18,83.66237695986348,5.661220000547473,3824.16626200029,57.443158611300206
1762119593,20,,Aggregated,6.600000,2.700000,18,25,37,53,120,270,930,1700,3700,3800,3800,1471,534,18,83.59157339431542,5.661220000547473,3824.16626200029,57.39768864717879
1762119594,20,,Aggregated,6.700000,2.800000,18,25,37,53,120,270,930,1700,3700,3800,3800,1477,538,18,83.30827346515572,5.661220000547473,3824.16626200029,57.511171293161816
1762119595,20,,Aggregated,6.400000,2.600000,18,25,37,53,120,270,930,1700,3700,3800,3800,1484,539,18,82.9969519413999,5.661220000547473,3824.16626200029,57.41509433962264
1762119596,20,,Aggregated,6.300000,2.400000,18,25,37,53,120,270,930,1700,3700,3800,3800,1492,539,18,82.62665629627496,5.661220000547473,3824.16626200029,57.23592493297587
1762119597,20,,Aggregated,6.100000,2.500000,18,25,36,52,120,270,930,1700,3700,3800,3800,1497,541,18,82.37578514899329,5.416797999714618,3824.16626200029,57.24782899131596
1762119598,20,,Aggregated,6.300000,2.400000,18,25,36,53,120,270,930,1700,3700,3800,3800,1498,541,18,82.50160402339303,5.416797999714618,3824.16626200029,57.22563417890521
1762119599,20,,Aggregated,6.500000,2.300000,18,25,36,53,120,270,780,1700,3700,3800,3800,1509,543,18,82.4032565626505,5.416797999714618,3824.16626200029,57.10536779324055
1762119600,20,,Aggregated,6.400000,2.400000,18,25,36,53,120,270,780,1700,3700,3800,3800,1514,544,18,82.17673115260143,5.416797999714618,3824.16626200029,57.05680317040951
1762119601,20,,Aggregated,5.800000,2.000000,18,25,36,52,120,270,780,1700,3700,3800,3800,1523,546,18,81.80248945767384,5.416797999714618,3824.16626200029,56.9822718319107
1762119602,20,,Aggregated,6.200000,2.000000,18,25,36,52,120,270,780,1700,3700,3800,3800,1532,549,17,81.37306368148612,5.416797999714618,3824.16626200029,56.9686684073107
1762119603,20,,Aggregated,6.000000,1.800000,17,25,35,52,120,270,780,1700,3700,3800,3800,1538,551,17,81.11090355529117,5.416797999714618,3824.16626200029,56.95968790637191
1762119604,20,,Aggregated,6.200000,1.600000,18,25,35,52,120,270,780,1700,3700,3800,3800,1549,552,18,80.74201591351905,5.416797999714618,3824.16626200029,56.78502259522273
1762119605,20,,Aggregated,6.300000,1.500000,17,25,35,51,120,270,760,1700,3700,3800,3800,1552,554,17,80.59889690466709,5.416797999714618,3824.16626200029,56.84020618556701
1762119606,20,,Aggregated,6.600000,1.600000,17,25,35,50,120,260,760,1700,3700,3800,3800,1562,558,17,80.15800665879992,5.416797999714618,3824.16626200029,56.86555697823304
1762119607,20,,Aggregated,7.200000,1.400000,17,24,35,50,120,260,760,1700,3700,3800,3800,1567,561,17,79.93284654884738,5.416797999714618,3824.16626200029,56.93682195277601
1762119608,20,,Aggregated,6.800000,1.500000,17,24,35,50,110,260,760,1700,3700,3800,3800,1572,564,17,79.71673983526992,5.416797999714618,3824.16626200029,57.00763358778626
1762119609,20,,Aggregated,7.000000,1.900000,17,24,35,50,110,260,760,1700,3700,3800,3800,1579,567,17,79.45940372516779,5.416797999714618,3824.16626200029,57.036098796706774
1762119610,20,,Aggregated,7.000000,2.000000,17,24,34,50,110,260,760,1700,3700,3800,3800,1587,569,17,79.12797915881352,5.416797999714618,3824.16626200029,56.98550724637681
1762119611,20,,Aggregated,7.400000,2.300000,17,24,34,50,110,260,760,1700,3700,3800,3800,1593,572,17,78.9611547319754,5.416797999714618,3824.16626200029,57.034526051475204
1762119612,20,,Aggregated,7.000000,2.400000,17,24,34,50,110,260,760,1700,3700,3800,3800,1599,574,17,78.7122491632507,5.416797999714618,3824.16626200029,57.02564102564103
1762119613,20,,Aggregated,7.400000,2.600000,17,24,34,50,110,250,720,1600,3700,3800,3800,1606,577,17,78.52500895892756,5.416797999714618,3824.16626200029,57.05354919053549
1762119614,20,,Aggregated,7.000000,2.700000,17,24,34,50,110,250,720,1600,3700,3800,3800,1613,580,17,78.24174677249616,5.416797999714618,3824.16626200029,57.08121512709238
1762119615,20,,Aggregated,6.700000,2.500000,17,24,34,50,110,250,720,1600,3700,3800,3800,1617,582,17,78.09585775326887,5.416797999714618,3824.16626200029,57.11317254174397
1762119616,20,,Aggregated,6.800000,2.600000,17,24,34,50,110,250,720,1600,3700,3800,3800,1623,585,17,77.86471347753384,5.416797999714618,3824.16626200029,57.160813308687615
1762119617,20,,Aggregated,6.400000,2.800000,17,24,34,50,110,250,720,1600,3700,3800,3800,1630,586,17,77.62118975830397,5.416797999714618,3824.16626200029,57.074846625766874
1762119618,20,,Aggregated,6.500000,2.800000,17,24,34,49,110,250,720,1600,3700,3800,3800,1639,591,17,77.28290522942946,5.416797999714618,3824.16626200029,57.173886516168395
1762119619,20,,Aggregated,6.100000,2.700000,17,24,34,50,110,250,720,1600,3700,3800,3800,1647,594,17,77.54824546146777,5.416797999714618,3824.16626200029,57.18032786885246
1762119620,20,,Aggregated,6.400000,2.500000,17,24,34,50,110,250,720,1600,3700,3800,3800,1653,597,17,77.33196579917525,5.416797999714618,3824.16626200029,57.22686025408348
1762119621,20,,Aggregated,6.700000,2.700000,17,24,34,50,110,250,720,1600,3700,3800,3800,1659,599,17,77.16228076855496,5.416797999714618,3824.16626200029,57.21760096443641
1762119622,20,,Aggregated,6.800000,2.700000,17,24,34,50,110,250,720,1600,3700,3800,3800,1666,600,17,76.89272410086024,5.416797999714618,3824.16626200029,57.13325330132053
1762119623,20,,Aggregated,6.500000,2.700000,17,24,34,49,110,250,720,1600,3700,3800,3800,1673,602,17,76.63422466469598,5.416797999714618,3824.16626200029,57.10460251046025
1762119625,20,,Aggregated,6.500000,2.600000,17,24,34,50,110,250,720,1600,3700,3800,3800,1678,604,17,76.5598235667671,5.416797999714618,3824.16626200029,57.11561382598331
1762119626,20,,Aggregated,6.700000,2.600000,17,24,34,50,110,240,720,1600,3700,3800,3800,1684,607,17,76.39622395014037,5.416797999714618,3824.16626200029,57.16152019002375
1762119627,20,,Aggregated,6.700000,2.500000,17,24,34,49,110,240,720,1600,3700,3800,3800,1690,608,17,76.16276520771464,5.416797999714618,3824.16626200029,57.098224852071006
1762119628,20,,Aggregated,6.500000,2.400000,17,24,34,49,110,240,720,1600,3700,3800,3800,1699,611,17,75.82329997000262,5.416797999714618,3824.16626200029,57.08534432018835
1762119629,20,,Aggregated,6.700000,2.500000,17,24,34,49,110,230,700,1500,3700,3800,3800,1708,613,17,75.52881078163303,5.416797999714618,3824.16626200029,57.01873536299766
1762119630,20,,Aggregated,6.800000,2.500000,17,24,34,49,110,230,700,1500,3700,3800,3800,1715,616,17,75.27604124374903,5.416797999714618,3824.16626200029,57.04489795918367
1762119631,20,,Aggregated,6.800000,2.500000,17,24,33,48,110,230,700,1500,3700,3800,3800,1723,617,17,74.97023583518877,5.416797999714618,3824.16626200029,56.94486360998259
1762119632,20,,Aggregated,6.900000,2.200000,17,24,33,48,110,230,700,1500,3700,3800,3800,1734,625,17,74.56217783392707,5.416797999714618,3824.16626200029,57.160322952710494
1762119633,20,,Aggregated,7.000000,2.000000,17,24,33,47,110,230,700,1500,3700,3800,3800,1739,628,17,74.38880598449111,5.416797999714618,3824.16626200029,57.223691776883264
1762119634,20,,Aggregated,7.000000,2.000000,17,24,33,47,110,220,700,1500,3700,3800,3800,1744,631,17,74.20673478900885,5.416797999714618,3824.16626200029,57.28669724770642
1762119635,20,,Aggregated,7.200000,2.700000,17,23,33,46,110,220,660,1500,3700,3800,3800,1753,634,17,73.90561315803356,5.416797999714618,3824.16626200029,57.27324586423274
1762119636,20,,Aggregated,7.200000,2.700000,17,23,33,46,100,220,660,1500,3700,3800,3800,1762,639,17,73.63543745404854,5.416797999714618,3824.16626200029,57.364358683314414
1762119637,20,,Aggregated,7.100000,2.900000,17,23,33,45,100,220,660,1500,3700,3800,3800,1768,643,17,73.42815610692051,5.416797999714618,3824.16626200029,57.459276018099544
1762119638,20,,Aggregated,7.400000,3.000000,17,23,33,45,100,220,660,1500,3700,3800,3800,1778,648,17,73.10013092409349,5.416797999714618,3824.16626200029,57.52980877390326
1762119639,20,,Aggregated,7.800000,3.200000,17,23,33,45,100,220,660,1500,3700,3800,3800,1784,651,17,72.9490498974414,5.416797999714618,3824.16626200029,57.57174887892376
1762119640,20,,Aggregated,7.800000,3.500000,17,23,33,45,100,220,660,1500,3700,3800,3800,1792,655,17,72.70002599555474,5.416797999714618,3824.16626200029,57.627232142857146
1762119641,20,,Aggregated,7.900000,3.700000,17,23,33,44,100,220,660,1500,3700,3800,3800,1801,656,17,72.40938113494751,5.416797999714618,3824.16626200029,57.510272071071626
1762119642,20,,Aggregated,7.600000,3.800000,17,23,32,44,100,220,660,1500,3700,3800,3800,1809,657,17,72.18311185132114,5.416797999714618,3824.16626200029,57.41293532338308
1762119643,20,,Aggregated,7.800000,3.900000,17,23,32,43,100,220,660,1500,3700,3800,3800,1819,663,17,71.83925112151795,5.416797999714618,3824.16626200029,57.532710280373834
1762119644,20,,Aggregated,7.800000,3.900000,17,23,32,43,99,200,660,1500,3700,3800,3800,1823,664,17,71.70464395010458,5.416797999714618,3824.16626200029,57.509599561162915
1762119645,20,,Aggregated,7.900000,3.500000,17,23,32,43,99,200,660,1500,3700,3800,3800,1830,668,17,71.48077277488483,5.416797999714618,3824.16626200029,57.582513661202185
1762119646,20,,Aggregated,7.900000,3.300000,17,23,32,43,99,200,660,1500,3700,3800,3800,1835,670,17,71.32559459457151,5.416797999714618,3824.16626200029,57.59128065395095
1762119647,20,,Aggregated,7.900000,3.300000,17,23,32,43,99,200,660,1500,3700,3800,3800,1841,674,17,71.28064376645173,5.416797999714618,3824.16626200029,57.68169473112439
1762119648,20,,Aggregated,7.200000,3.000000,17,23,32,43,99,200,660,1500,3700,3800,3800,1850,678,17,71.03344156704742,5.416797999714618,3824.16626200029,57.71675675675676
1762119649,20,,Aggregated,7.300000,3.100000,17,23,32,43,100,200,650,1500,3700,3800,3800,1858,678,17,71.08256473629584,5.416797999714618,3824.16626200029,57.571582346609254
1762119650,20,,Aggregated,7.300000,3.100000,17,23,32,43,100,200,650,1500,3700,3800,3800,1870,683,17,70.8317845069705,5.416797999714618,3824.16626200029,57.602139037433155
1762119651,20,,Aggregated,7.100000,2.900000,17,23,32,43,99,200,650,1500,3700,3800,3800,1873,684,17,70.72898180461094,5.416797999714618,3824.16626200029,57.597437266417515
1762119652,20,,Aggregated,7.100000,2.700000,17,23,32,43,99,200,650,1500,3700,3800,3800,1881,688,17,70.57472683946513,5.416797999714618,3824.16626200029,57.6501860712387
1762119653,20,,Aggregated,7.800000,2.800000,17,23,32,43,99,200,650,1500,3700,3800,3800,1887,689,17,70.42509041496227,5.416797999714618,3824.16626200029,57.591944886062535
1762119654,20,,Aggregated,7.200000,2.800000,17,23,32,43,99,200,650,1500,3700,3800,3800,1894,692,17,70.20830392821199,5.416797999714618,3824.16626200029,57.613516367476244
1762119655,20,,Aggregated,7.200000,3.100000,17,23,32,43,99,200,650,1500,3700,3800,3800,1899,694,17,70.04155690523224,5.416797999714618,3824.16626200029,57.62190626645603
1762119656,20,,Aggregated,7.100000,2.800000,17,23,32,42,97,200,650,1400,3700,3800,3800,1909,699,17,69.75541420274216,5.416797999714618,3824.16626200029,57.68674698795181
1762119657,20,,Aggregated,7.000000,2.700000,17,23,32,42,95,200,650,1400,3700,3800,3800,1917,700,17,69.55465061712694,5.416797999714618,3824.16626200029,57.59415753781951
1762119658,20,,Aggregated,7.000000,2.700000,17,23,32,42,95,200,650,1400,3700,3800,3800,1925,703,17,69.39086744157545,5.416797999714618,3824.16626200029,57.59792207792208
1762119659,20,,Aggregated,7.300000,2.600000,17,23,32,43,97,200,650,1400,3700,3800,3800,1934,708,17,69.33348185058655,5.416797999714618,3824.16626200029,57.6794208893485
1762119660,20,,Aggregated,7.600000,2.600000,17,23,32,43,99,200,650,1400,3700,3800,3800,1939,712,17,69.29789435535827,5.416797999714618,3824.16626200029,57.78236204228984
1762119661,20,,Aggregated,7.600000,2.600000,17,23,32,42,97,200,650,1400,3700,3800,3800,1945,715,17,69.11415424166611,5.416797999714618,3824.16626200029,57.82005141388175
1762119662,20,,Aggregated,7.800000,2.900000,17,23,32,42,95,200,640,1400,3700,3800,3800,1952,721,17,68.9497163437699,5.416797999714618,3824.16626200029,57.98155737704918
1762119663,20,,Aggregated,7.200000,3.100000,17,23,32,42,95,190,640,1400,3700,3800,3800,1961,725,17,68.69647557727477,5.416797999714618,3824.16626200029,58.013258541560425
1762119664,20,,Aggregated,7.200000,3.100000,17,23,32,42,95,190,640,1400,3700,3800,3800,1967,727,17,68.53147679462911,5.416797999714618,3824.16626200029,58.00305033045247
1762119665,20,,Aggregated,7.100000,3.300000,17,23,32,42,95,190,640,1400,3700,3800,3800,1972,731,17,68.39402448886135,5.416797999714618,3824.16626200029,58.10344827586207
1762119666,20,,Aggregated,7.300000,3.500000,17,23,32,42,95,190,640,1400,3700,3800,3800,1980,733,17,68.19460486213852,5.416797999714618,3824.16626200029,58.05858585858586
1762119667,20,,Aggregated,7.300000,3.700000,17,23,31,42,94,190,640,1400,3700,3800,3800,1991,735,17,67.8687097152362,5.416797999714618,3824.16626200029,57.96283274736314
1762119668,20,,Aggregated,7.400000,3.400000,17,23,31,41,94,190,640,1400,3700,3800,3800,1998,737,17,67.66939169571461,5.416797999714618,3824.16626200029,57.93593593593594
1762119669,20,,Aggregated,7.500000,3.400000,17,23,31,42,94,190,640,1300,3000,3800,3800,2005,739,17,67.54508491124066,5.416797999714618,3824.16626200029,57.90922693266833
1762119670,20,,Aggregated,7.100000,3.400000,17,23,31,41,92,190,640,1300,3000,3800,3800,2016,744,17,67.23167970239892,5.328515000655898,3824.16626200029,57.95238095238095
1762119671,20,,Aggregated,7.100000,3.200000,17,23,31,41,92,190,640,1300,3000,3800,3800,2020,745,17,67.15652148714689,5.328515000655898,3824.16626200029,57.93069306930693
1762119672,20,,Aggregated,7.100000,3.200000,17,23,31,41,92,190,640,1300,3000,3800,3800,2029,748,17,66.9277187126851,5.328515000655898,3824.16626200029,57.9162148841794
