Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762120776,15,,Aggregated,5.800000,3.700000,2700,4700,6300,7200,10000,15000,19000,23000,27000,27000,27000,337,182,2700.0,4383.313035931755,41.22155799996108,26560.983414001385,79.0860534124629
1762120777,15,,Aggregated,5.900000,3.700000,2600,4600,6100,7200,10000,15000,19000,23000,27000,27000,27000,345,188,2600.0,4319.90229036232,41.22155799996108,26560.983414001385,79.58260869565217
1762120778,15,,Aggregated,5.900000,3.700000,2600,4600,6100,7100,10000,15000,19000,23000,27000,27000,27000,347,190,2600.0,4296.359476435161,41.22155799996108,26560.983414001385,79.85014409221903
1762120779,15,,Aggregated,5.500000,3.400000,2600,4500,6100,7000,10000,15000,18000,23000,27000,27000,27000,352,194,2600.0,4248.167307150561,41.22155799996108,26560.983414001385,80.2159090909091
1762120780,15,,Aggregated,5.500000,3.400000,2600,4500,6100,7000,10000,15000,18000,23000,27000,27000,27000,352,194,2600.0,4248.167307150561,41.22155799996108,26560.983414001385,80.2159090909091
1762120781,15,,Aggregated,5.300000,3.400000,2600,4500,6100,7000,10000,15000,18000,23000,27000,27000,27000,353,194,2600.0,4237.362545677049,41.22155799996108,26560.983414001385,80.05665722379604
1762120782,15,,Aggregated,5.300000,3.400000,2600,4500,6100,7000,10000,15000,18000,23000,27000,27000,27000,353,194,2600.0,4237.362545677049,41.22155799996108,26560.983414001385,80.05665722379604
1762120783,15,,Aggregated,4.800000,3.000000,2600,4500,6100,7000,10000,15000,18000,23000,27000,27000,27000,355,195,2600.0,4238.713363132392,41.22155799996108,26560.983414001385,80.02816901408451
1762120784,15,,Aggregated,4.300000,2.700000,2600,4600,6100,7000,10000,15000,18000,23000,27000,27000,27000,357,197,2600.0,4244.79898677591,41.22155799996108,26560.983414001385,80.28571428571429
1762120785,15,,Aggregated,3.400000,2.100000,2600,4600,6100,7000,10000,15000,18000,23000,27000,27000,27000,358,197,2600.0,4245.140310167594,41.22155799996108,26560.983414001385,80.12849162011173
1762120786,15,,Aggregated,3.400000,2.000000,2600,4700,6100,7000,10000,14000,18000,23000,27000,27000,27000,361,198,2600.0,4261.082736409967,41.22155799996108,26560.983414001385,79.94459833795014
1762120787,15,,Aggregated,3.400000,2.000000,2600,4700,6100,7000,10000,14000,18000,23000,27000,27000,27000,361,198,2600.0,4261.082736409967,41.22155799996108,26560.983414001385,79.94459833795014
1762120788,15,,Aggregated,2.600000,1.600000,2700,4700,6100,7100,10000,14000,18000,23000,27000,27000,27000,369,201,2700.0,4272.752188157184,41.22155799996108,26560.983414001385,79.5609756097561
1762120789,15,,Aggregated,2.600000,1.600000,2700,4700,6100,7100,10000,14000,18000,23000,27000,27000,27000,369,201,2700.0,4272.752188157184,41.22155799996108,26560.983414001385,79.5609756097561
1762120790,15,,Aggregated,2.600000,1.600000,2700,4700,6100,7100,10000,14000,18000,23000,27000,27000,27000,369,201,2700.0,4272.752188157184,41.22155799996108,26560.983414001385,79.5609756097561
1762120791,15,,Aggregated,1.700000,0.700000,2700,4700,6100,7100,10000,14000,18000,23000,27000,27000,27000,374,205,2600.0,4268.115637291445,41.22155799996108,26560.983414001385,79.9090909090909
1762120792,15,,Aggregated,1.700000,0.700000,2700,4700,6300,7200,10000,14000,18000,23000,27000,27000,27000,379,208,2700.0,4298.444232511866,41.22155799996108,26560.983414001385,79.97889182058047
1762120793,15,,Aggregated,1.700000,0.700000,2700,4700,6300,7200,10000,14000,18000,23000,27000,27000,27000,379,208,2700.0,4298.444232511866,41.22155799996108,26560.983414001385,79.97889182058047
1762120794,15,,Aggregated,2.600000,1.400000,2700,4700,6300,7200,10000,14000,18000,23000,27000,27000,27000,380,208,2700.0,4290.8629231420955,41.22155799996108,26560.983414001385,79.83157894736843
1762120795,15,,Aggregated,2.600000,1.400000,2700,4700,6100,7100,10000,14000,18000,23000,27000,27000,27000,382,208,2600.0,4277.188614861244,41.22155799996108,26560.983414001385,79.53926701570681
1762120796,15,,Aggregated,2.400000,1.300000,2700,4800,6300,7200,10000,14000,18000,23000,27000,27000,27000,387,211,2700.0,4317.339376578806,41.22155799996108,26560.983414001385,79.6124031007752
1762120797,15,,Aggregated,2.400000,1.100000,2700,4800,6100,7200,9900,14000,18000,23000,27000,27000,27000,395,212,2700.0,4294.47702712911,41.22155799996108,26560.983414001385,78.74430379746835
1762120798,15,,Aggregated,2.400000,1.100000,2700,4800,6100,7100,9900,14000,18000,23000,27000,27000,27000,399,215,2700.0,4268.016888202998,41.22155799996108,26560.983414001385,78.9624060150376
1762120799,15,,Aggregated,2.400000,1.100000,2700,4800,6100,7100,9900,14000,18000,23000,27000,27000,27000,399,215,2700.0,4268.016888202998,41.22155799996108,26560.983414001385,78.9624060150376
1762120800,15,,Aggregated,3.000000,1.400000,2700,4700,6100,7000,9800,13000,18000,19000,27000,27000,27000,404,220,2600.0,4233.396206245045,41.22155799996108,26560.983414001385,79.54455445544555
1762120801,15,,Aggregated,3.000000,1.400000,2600,4700,6100,7000,9800,13000,18000,19000,27000,27000,27000,406,221,2600.0,4213.945773041867,41.22155799996108,26560.983414001385,79.52216748768473
1762120802,15,,Aggregated,3.000000,1.400000,2600,4700,6100,7000,9800,13000,18000,19000,27000,27000,27000,406,221,2600.0,4213.945773041867,41.22155799996108,26560.983414001385,79.52216748768473
1762120803,15,,Aggregated,3.000000,1.400000,2700,4700,6000,6900,9700,13000,18000,19000,27000,27000,27000,411,226,2700.0,4215.838450362533,41.22155799996108,26560.983414001385,80.08759124087591
1762120804,15,,Aggregated,3.300000,1.700000,2700,4700,5700,6900,9700,13000,18000,19000,27000,27000,27000,419,232,2700.0,4187.775650773269,41.22155799996108,26560.983414001385,80.47732696897374
1762120805,15,,Aggregated,3.200000,1.800000,2700,4700,5700,6900,9700,13000,18000,19000,27000,27000,27000,420,232,2700.0,4186.523268369048,41.22155799996108,26560.983414001385,80.34285714285714
1762120806,15,,Aggregated,3.200000,1.800000,2700,4700,5700,6800,9500,13000,18000,19000,27000,27000,27000,421,233,2700.0,4184.554739615205,41.22155799996108,26560.983414001385,80.45130641330167
1762120807,15,,Aggregated,3.700000,2.400000,2700,4600,5600,6800,9500,13000,18000,19000,27000,27000,27000,426,235,2700.0,4156.526232098595,41.22155799996108,26560.983414001385,80.26760563380282
1762120808,15,,Aggregated,3.700000,2.400000,2700,4600,5600,6800,9500,13000,18000,19000,27000,27000,27000,429,237,2700.0,4149.60663303263,41.22155799996108,26560.983414001385,80.34965034965035
1762120809,15,,Aggregated,3.700000,2.400000,2700,4600,5600,6800,9500,13000,18000,19000,27000,27000,27000,429,237,2700.0,4149.60663303263,41.22155799996108,26560.983414001385,80.34965034965035
1762120810,15,,Aggregated,3.000000,2.200000,2600,4500,5500,6700,9400,13000,18000,19000,27000,27000,27000,443,249,2600.0,4086.9983601467234,41.22155799996108,26560.983414001385,78.48758465011286
1762120811,15,,Aggregated,3.000000,2.200000,2600,4400,5500,6700,9400,13000,18000,19000,27000,27000,27000,447,253,2600.0,4050.4642279709146,3.1950789998518303,26560.983414001385,77.78523489932886
1762120812,15,,Aggregated,3.100000,2.200000,2500,4300,5500,6500,9300,13000,17000,19000,27000,27000,27000,459,265,2500.0,3944.6736962854116,2.668004000952351,26560.983414001385,75.7516339869281
1762120813,15,,Aggregated,3.700000,2.800000,2500,4200,5400,6500,9200,13000,17000,19000,27000,27000,27000,465,271,2500.0,3893.802030806456,1.2922700007038657,26560.983414001385,74.7741935483871
1762120814,15,,Aggregated,4.900000,4.000000,2400,4000,5300,6400,9100,13000,17000,19000,27000,27000,27000,475,281,2400.0,3811.937624183154,1.2922700007038657,26560.983414001385,73.2
1762120815,15,,Aggregated,5.200000,4.300000,2300,4000,5300,6400,9100,13000,17000,19000,27000,27000,27000,480,286,2300.0,3772.258668458331,1.2922700007038657,26560.983414001385,72.4375
1762120816,15,,Aggregated,5.300000,4.600000,2200,3800,5300,6100,8700,12000,17000,19000,27000,27000,27000,491,297,2200.0,3687.7985908737332,1.2922700007038657,26560.983414001385,70.81466395112017
1762120817,15,,Aggregated,5.900000,5.200000,2200,3700,5300,6100,8700,12000,17000,19000,27000,27000,27000,500,306,2200.0,3621.4654436420133,1.2922700007038657,26560.983414001385,69.54
1762120818,15,,Aggregated,6.800000,6.200000,2100,3700,5300,6100,8500,12000,17000,19000,27000,27000,27000,508,314,2100.0,3564.4782633956834,1.2922700007038657,26560.983414001385,68.44488188976378
1762120819,15,,Aggregated,7.300000,6.800000,2100,3600,5200,5700,8400,12000,17000,19000,27000,27000,27000,517,323,2100.0,3502.473747771776,1.2922700007038657,26560.983414001385,67.25338491295938
1762120821,15,,Aggregated,7.800000,7.600000,1900,3400,5000,5600,8300,12000,17000,19000,27000,27000,27000,531,337,1900.0,3410.6405138983237,1.2922700007038657,26560.983414001385,65.48022598870057
1762120822,15,,Aggregated,8.700000,8.600000,1900,3300,4900,5500,8300,12000,17000,19000,27000,27000,27000,542,348,1900.0,3341.493815830281,1.2922700007038657,26560.983414001385,64.15129151291512
1762120823,15,,Aggregated,8.800000,8.800000,1800,3300,4800,5500,8300,12000,17000,19000,27000,27000,27000,549,355,1800.0,3298.934908502751,1.2922700007038657,26560.983414001385,63.333333333333336
1762120824,15,,Aggregated,8.200000,8.200000,1800,3200,4800,5500,8200,12000,17000,19000,27000,27000,27000,555,361,1800.0,3263.3017873693893,1.2922700007038657,26560.983414001385,62.648648648648646
1762120825,15,,Aggregated,7.900000,7.900000,1800,3200,4700,5500,8200,11000,17000,19000,27000,27000,27000,561,367,1800.0,3228.4361577468985,1.2922700007038657,26560.983414001385,61.97860962566845
1762120826,15,,Aggregated,7.900000,7.900000,1700,3200,4700,5500,8200,11000,17000,19000,27000,27000,27000,567,373,1700.0,3194.3182555414674,1.2922700007038657,26560.983414001385,61.32275132275132
1762120827,15,,Aggregated,8.100000,8.100000,1700,3100,4700,5500,8100,11000,17000,19000,27000,27000,27000,574,380,1600.0,3155.3976847038507,1.2922700007038657,26560.983414001385,60.57491289198606
1762120828,15,,Aggregated,7.400000,7.400000,1600,3100,4600,5400,8100,11000,17000,19000,27000,27000,27000,584,390,1600.0,3101.3974606250163,1.2734550000459421,26560.983414001385,59.53767123287671
1762120829,15,,Aggregated,7.600000,7.600000,1600,3000,4600,5300,8100,11000,17000,19000,27000,27000,27000,591,397,1600.0,3064.701330367194,1.2734550000459421,26560.983414001385,58.83248730964467
1762120830,15,,Aggregated,6.900000,6.900000,1500,2900,4500,5300,8100,11000,17000,19000,27000,27000,27000,596,402,1500.0,3039.0141798221644,1.2734550000459421,26560.983414001385,58.33892617449664
1762120831,15,,Aggregated,6.900000,6.900000,1500,2900,4400,5300,8000,11000,16000,19000,27000,27000,27000,607,413,1500.0,2984.0253035749697,1.2734550000459421,26560.983414001385,57.28171334431631
1762120832,15,,Aggregated,7.700000,7.700000,1500,2900,4300,5300,7900,11000,16000,19000,27000,27000,27000,614,420,1500.0,2950.033494322489,1.2734550000459421,26560.983414001385,56.62866449511401
1762120833,15,,Aggregated,7.300000,7.300000,1400,2800,4300,5300,7900,11000,16000,19000,27000,27000,27000,619,425,1400.0,2926.2189142197253,1.2734550000459421,26560.983414001385,56.17124394184168
1762120834,15,,Aggregated,7.100000,7.100000,1400,2700,4200,5300,7800,11000,16000,19000,27000,27000,27000,630,436,1400.0,2875.1723873254086,1.2734550000459421,26560.983414001385,55.19047619047619
1762120835,15,,Aggregated,7.500000,7.500000,1400,2700,4200,5300,7700,11000,16000,19000,27000,27000,27000,634,440,1400.0,2857.0503383501687,1.2734550000459421,26560.983414001385,54.8422712933754
1762120836,15,,Aggregated,7.100000,7.100000,1400,2700,4100,5200,7700,11000,16000,19000,27000,27000,27000,642,448,1400.0,2821.600243866048,1.2734550000459421,26560.983414001385,54.1588785046729
1762120837,15,,Aggregated,7.200000,7.200000,1400,2700,4000,5200,7700,11000,16000,19000,27000,27000,27000,647,453,1400.0,2799.8317701190163,1.2734550000459421,26560.983414001385,53.7403400309119
1762120838,15,,Aggregated,7.200000,7.200000,1300,2600,3900,5000,7600,11000,16000,19000,27000,27000,27000,658,464,1300.0,2753.0757008237138,1.2734550000459421,26560.983414001385,52.8419452887538
1762120839,15,,Aggregated,7.100000,7.100000,1300,2600,3800,4900,7600,11000,16000,19000,27000,27000,27000,666,472,1300.0,2720.056720115616,1.2734550000459421,26560.983414001385,52.207207207207205
1762120840,15,,Aggregated,7.600000,7.600000,1200,2500,3800,4900,7500,11000,16000,19000,27000,27000,27000,676,482,1200.0,2679.8775506760385,1.2734550000459421,26560.983414001385,51.43491124260355
1762120841,15,,Aggregated,7.500000,7.500000,1200,2500,3700,4800,7500,11000,16000,19000,27000,27000,27000,682,488,1200.0,2656.3344071891547,1.2734550000459421,26560.983414001385,50.98240469208211
1762120842,15,,Aggregated,7.600000,7.600000,1000,2400,3700,4800,7500,11000,16000,19000,27000,27000,27000,693,499,1000.0,2614.225375588749,1.2734550000459421,26560.983414001385,50.17316017316017
1762120843,15,,Aggregated,7.400000,7.400000,980,2300,3600,4700,7400,10000,16000,18000,27000,27000,27000,703,509,980.0,2577.0861316515006,1.2734550000459421,26560.983414001385,49.45945945945946
1762120844,15,,Aggregated,7.900000,7.900000,930,2300,3600,4700,7400,10000,16000,18000,27000,27000,27000,708,514,910.0,2558.925822769779,1.2734550000459421,26560.983414001385,49.110169491525426
1762120845,15,,Aggregated,7.700000,7.700000,820,2300,3400,4700,7400,10000,16000,18000,27000,27000,27000,719,525,820.0,2519.821745490962,1.2734550000459421,26560.983414001385,48.35883171070932
1762120846,15,,Aggregated,8.200000,8.200000,760,2200,3400,4700,7300,10000,16000,18000,27000,27000,27000,723,529,760.0,2505.8946025504865,1.2734550000459421,26560.983414001385,48.09128630705394
1762120847,15,,Aggregated,8.100000,8.100000,630,2200,3300,4600,7300,10000,16000,18000,27000,27000,27000,734,540,630.0,2468.3743361525876,1.2734550000459421,26560.983414001385,47.37057220708447
1762120848,15,,Aggregated,8.600000,8.600000,620,2100,3300,4600,7300,10000,16000,18000,27000,27000,27000,740,546,590.0,2448.3885276756723,1.2734550000459421,26560.983414001385,46.986486486486484
1762120849,15,,Aggregated,8.300000,8.300000,530,2100,3300,4500,7200,10000,15000,18000,27000,27000,27000,751,557,530.0,2412.570569122496,1.2734550000459421,26560.983414001385,46.2982689747004
1762120850,15,,Aggregated,8.300000,8.300000,490,2100,3200,4400,7200,10000,15000,18000,27000,27000,27000,760,566,480.0,2384.0301811763075,1.2734550000459421,26560.983414001385,45.75
1762120851,15,,Aggregated,8.200000,8.200000,460,2000,3200,4300,7200,10000,15000,18000,27000,27000,27000,766,572,460.0,2365.379803146207,1.2734550000459421,26560.983414001385,45.391644908616186
1762120852,15,,Aggregated,8.200000,8.200000,440,2000,3100,4300,7200,10000,15000,18000,27000,27000,27000,777,583,440.0,2331.926186568851,1.2734550000459421,26560.983414001385,44.74903474903475
1762120854,15,,Aggregated,8.100000,8.100000,390,1900,3100,4200,7100,9900,15000,18000,27000,27000,27000,791,597,390.0,2290.8014422225,1.2734550000459421,26560.983414001385,43.957016434892545
1762120855,15,,Aggregated,8.300000,8.300000,330,1900,3000,4100,7000,9800,15000,18000,27000,27000,27000,801,607,330.0,2262.240881188509,1.2734550000459421,26560.983414001385,43.40823970037453
1762120856,15,,Aggregated,8.400000,8.400000,310,1800,3000,4000,7000,9800,15000,18000,27000,27000,27000,808,614,300.0,2242.683570315589,1.2734550000459421,26560.983414001385,43.03217821782178
1762120857,15,,Aggregated,8.200000,8.200000,290,1800,2900,4000,7000,9800,15000,18000,27000,27000,27000,817,623,290.0,2218.045255123618,1.2734550000459421,26560.983414001385,42.55813953488372
1762120858,15,,Aggregated,8.300000,8.300000,290,1800,2900,3900,6900,9700,15000,18000,27000,27000,27000,823,629,290.0,2201.892688845686,1.2734550000459421,26560.983414001385,42.24787363304982
1762120859,15,,Aggregated,8.500000,8.500000,280,1800,2900,3800,6900,9700,15000,18000,27000,27000,27000,832,638,270.0,2178.1064456911026,1.2734550000459421,26560.983414001385,41.79086538461539
1762120860,15,,Aggregated,8.300000,8.300000,270,1700,2800,3800,6800,9500,15000,18000,27000,27000,27000,841,647,270.0,2154.8248213436323,1.2734550000459421,26560.983414001385,41.343638525564806
1762120861,15,,Aggregated,8.500000,8.500000,210,1600,2800,3800,6800,9500,15000,18000,27000,27000,27000,845,651,210.0,2144.632066669812,1.2734550000459421,26560.983414001385,41.14792899408284
1762120862,15,,Aggregated,8.200000,8.200000,200,1600,2800,3700,6800,9500,15000,18000,27000,27000,27000,851,657,200.0,2129.5241544477026,1.2734550000459421,26560.983414001385,40.85781433607521
1762120863,15,,Aggregated,8.100000,8.100000,170,1600,2700,3700,6800,9400,15000,18000,27000,27000,27000,861,667,170.0,2104.8230269732826,1.2734550000459421,26560.983414001385,40.383275261324044
1762120864,15,,Aggregated,7.900000,7.900000,150,1600,2700,3700,6800,9400,15000,18000,27000,27000,27000,869,675,150.0,2085.468520417716,1.2734550000459421,26560.983414001385,40.01150747986191
1762120865,15,,Aggregated,7.600000,7.600000,100,1500,2700,3600,6800,9400,15000,18000,27000,27000,27000,875,681,100.0,2071.188692107422,1.2734550000459421,26560.983414001385,39.73714285714286
1762120866,15,,Aggregated,7.500000,7.500000,44,1500,2700,3600,6700,9400,15000,18000,27000,27000,27000,883,689,44,2052.441969501691,1.2734550000459421,26560.983414001385,39.37712344280861
1762120867,15,,Aggregated,7.800000,7.800000,32,1500,2600,3500,6700,9400,15000,18000,27000,27000,27000,888,694,31,2040.8958944414342,1.2734550000459421,26560.983414001385,39.1554054054054
1762120868,15,,Aggregated,7.200000,7.200000,24,1500,2600,3400,6700,9400,15000,18000,27000,27000,27000,897,703,24,2020.4371249576322,1.2734550000459421,26560.983414001385,38.76254180602007
1762120869,15,,Aggregated,7.300000,7.300000,21,1500,2600,3400,6600,9300,14000,17000,27000,27000,27000,902,708,20,2009.2507875199515,1.2734550000459421,26560.983414001385,38.54767184035477
1762120870,15,,Aggregated,7.300000,7.300000,19,1400,2600,3400,6600,9300,14000,17000,27000,27000,27000,909,715,19,1993.7933244675442,1.2734550000459421,26560.983414001385,38.25082508250825
1762120871,15,,Aggregated,7.100000,7.100000,17,1400,2500,3300,6500,9300,14000,17000,27000,27000,27000,920,726,17,1970.0212103108688,1.2734550000459421,26560.983414001385,37.79347826086956
1762120872,15,,Aggregated,7.100000,7.100000,16,1400,2500,3300,6500,9200,14000,17000,27000,27000,27000,927,733,16,1955.1662092189874,1.2734550000459421,26560.983414001385,37.50809061488673
1762120873,15,,Aggregated,7.000000,7.000000,13,1400,2400,3300,6400,9200,14000,17000,27000,27000,27000,937,743,13,1934.3176309647836,1.2734550000459421,26560.983414001385,37.10779082177161
1762120874,15,,Aggregated,7.600000,7.600000,11,1400,2400,3200,6400,9100,14000,17000,27000,27000,27000,946,752,10,1915.938431983094,1.2734550000459421,26560.983414001385,36.754756871035944
1762120875,15,,Aggregated,7.800000,7.800000,9,1400,2400,3200,6400,9100,14000,17000,27000,27000,27000,952,758,8,1903.8753413571524,1.2734550000459421,26560.983414001385,36.523109243697476
1762120876,15,,Aggregated,7.700000,7.700000,7,1300,2300,3200,6400,9100,14000,17000,27000,27000,27000,959,765,7,1889.9964113503734,1.2734550000459421,26560.983414001385,36.25651720542231
1762120877,15,,Aggregated,7.700000,7.700000,7,1300,2300,3200,6300,8800,14000,17000,27000,27000,27000,969,775,7,1870.5136052786422,1.2734550000459421,26560.983414001385,35.88235294117647
1762120878,15,,Aggregated,7.800000,7.800000,6,1300,2300,3100,6300,8800,14000,17000,27000,27000,27000,980,786,6,1849.5696724091906,1.2734550000459421,26560.983414001385,35.47959183673469
1762120879,15,,Aggregated,7.900000,7.900000,6,1200,2200,3100,6100,8700,14000,17000,27000,27000,27000,985,791,6,1840.1953419177742,1.2734550000459421,26560.983414001385,35.2994923857868
1762120880,15,,Aggregated,8.000000,8.000000,6,1200,2200,3100,6100,8700,14000,17000,27000,27000,27000,993,799,6,1825.390803294065,1.2734550000459421,26560.983414001385,35.01510574018127
1762120881,15,,Aggregated,8.300000,8.300000,6,1200,2200,3100,6100,8700,14000,17000,27000,27000,27000,999,805,6,1814.4465045065133,1.2734550000459421,26560.983414001385,34.8048048048048
1762120882,15,,Aggregated,8.300000,8.300000,6,1200,2200,3000,6100,8500,13000,17000,24000,27000,27000,1002,808,5,1809.0197056786528,1.2734550000459421,26560.983414001385,34.70059880239521
1762120883,15,,Aggregated,8.100000,8.100000,5,1100,2100,2900,6100,8500,13000,17000,24000,27000,27000,1014,820,5,1787.633845028612,1.2734550000459421,26560.983414001385,34.289940828402365
1762120884,15,,Aggregated,7.700000,7.700000,5,1000,2100,2900,6100,8500,13000,17000,24000,27000,27000,1020,826,5,1777.138253759817,1.2734550000459421,26560.983414001385,34.088235294117645
1762120885,15,,Aggregated,7.400000,7.400000,5,990,2100,2900,5700,8400,13000,17000,24000,27000,27000,1031,837,5,1758.2025029583037,1.2734550000459421,26560.983414001385,33.72453928225024
1762120886,15,,Aggregated,7.400000,7.400000,5,980,2100,2900,5700,8400,13000,17000,24000,27000,27000,1035,841,5,1751.417065920785,1.2734550000459421,26560.983414001385,33.594202898550726
1762120887,15,,Aggregated,7.400000,7.400000,5,910,2000,2900,5700,8400,13000,17000,24000,27000,27000,1045,851,5,1734.6801339492945,1.2734550000459421,26560.983414001385,33.27272727272727
1762120888,15,,Aggregated,7.700000,7.700000,5,890,2000,2800,5700,8400,13000,17000,24000,27000,27000,1051,857,5,1724.791545625131,1.2734550000459421,26560.983414001385,33.082778306374884
1762120889,15,,Aggregated,7.600000,7.600000,5,820,2000,2800,5700,8400,13000,17000,24000,27000,27000,1058,864,5,1713.395674163528,1.2734550000459421,26560.983414001385,32.863894139886575
1762120890,15,,Aggregated,7.400000,7.400000,5,760,1900,2800,5600,8300,13000,17000,24000,27000,27000,1063,869,5,1705.3523590451678,1.2734550000459421,26560.983414001385,32.70931326434619
1762120891,15,,Aggregated,7.500000,7.500000,5,660,1900,2700,5600,8300,13000,17000,24000,27000,27000,1070,876,4,1694.2373669981462,1.2734550000459421,26560.983414001385,32.495327102803735
1762120892,15,,Aggregated,7.000000,7.000000,4,630,1900,2700,5500,8300,13000,17000,24000,27000,27000,1082,888,4,1675.469333051769,1.2734550000459421,26560.983414001385,32.134935304990755
1762120893,15,,Aggregated,7.200000,7.200000,4,620,1900,2700,5500,8300,13000,17000,24000,27000,27000,1088,894,4,1666.2408886498301,1.2734550000459421,26560.983414001385,31.957720588235293
1762120894,15,,Aggregated,7.200000,7.200000,4,550,1800,2700,5500,8300,13000,17000,24000,27000,27000,1099,905,4,1649.5840644859118,1.2734550000459421,26560.983414001385,31.637852593266604
1762120895,15,,Aggregated,7.800000,7.800000,4,530,1800,2600,5500,8200,13000,17000,24000,27000,27000,1107,913,4,1637.6838721237746,1.2734550000459421,26560.983414001385,31.40921409214092
1762120896,15,,Aggregated,7.600000,7.600000,4,490,1800,2600,5500,8200,13000,17000,24000,27000,27000,1113,919,4,1628.8751605777352,1.2734550000459421,26560.983414001385,31.23989218328841
1762120897,15,,Aggregated,7.600000,7.600000,4,480,1800,2600,5500,8200,13000,17000,24000,27000,27000,1120,926,4,1618.715262174127,1.2734550000459421,26560.983414001385,31.044642857142858
1762120898,15,,Aggregated,7.800000,7.800000,4,460,1800,2600,5500,8200,13000,17000,24000,27000,27000,1127,933,4,1608.6780976317846,1.2734550000459421,26560.983414001385,30.851818988464952
1762120899,15,,Aggregated,7.500000,7.500000,4,450,1700,2600,5500,8200,13000,17000,24000,27000,27000,1134,940,4,1598.7645333642154,1.2734550000459421,26560.983414001385,30.66137566137566
1762120900,15,,Aggregated,7.700000,7.700000,4,430,1700,2500,5500,8100,13000,17000,24000,27000,27000,1146,952,4,1582.05230477925,1.2734550000459421,26560.983414001385,30.340314136125656
1762120901,15,,Aggregated,7.300000,7.300000,4,390,1600,2500,5500,8100,13000,17000,24000,27000,27000,1151,957,4,1575.1915649913326,1.2734550000459421,26560.983414001385,30.208514335360555
1762120902,15,,Aggregated,7.700000,7.700000,4,390,1600,2500,5400,8100,13000,17000,24000,27000,27000,1161,967,4,1561.6578432670335,1.2734550000459421,26560.983414001385,29.948320413436694
1762120903,15,,Aggregated,8.100000,8.100000,4,370,1600,2500,5400,8100,13000,17000,24000,27000,27000,1166,972,4,1554.9710211218064,1.2734550000459421,26560.983414001385,29.819897084048026
1762120904,15,,Aggregated,8.200000,8.200000,4,340,1600,2400,5400,8100,13000,17000,24000,27000,27000,1175,981,4,1543.0801395898095,1.2734550000459421,26560.983414001385,29.591489361702127
1762120905,15,,Aggregated,7.800000,7.800000,4,310,1500,2400,5300,8100,13000,17000,24000,27000,27000,1185,991,4,1530.0803346700645,1.2734550000459421,26560.983414001385,29.341772151898734
1762120906,15,,Aggregated,8.000000,8.000000,4,300,1500,2300,5300,8100,13000,17000,24000,27000,27000,1195,1001,4,1517.3661334770075,1.2734550000459421,26560.983414001385,29.09623430962343
1762120907,15,,Aggregated,7.700000,7.700000,4,290,1500,2300,5300,8000,12000,16000,24000,27000,27000,1202,1008,4,1508.5577475723987,1.2734550000459421,26560.983414001385,28.926788685524127
1762120908,15,,Aggregated,7.600000,7.600000,4,290,1500,2300,5300,8000,12000,16000,24000,27000,27000,1208,1014,4,1501.0806211697213,1.2734550000459421,26560.983414001385,28.783112582781456
1762120909,15,,Aggregated,8.200000,8.200000,4,290,1500,2300,5300,8000,12000,16000,24000,27000,27000,1217,1023,4,1490.0099627543318,1.2734550000459421,26560.983414001385,28.57025472473295
1762120910,15,,Aggregated,8.200000,8.200000,4,270,1500,2300,5300,7900,12000,16000,24000,27000,27000,1224,1030,4,1481.5078534665215,1.2734550000459421,26560.983414001385,28.40686274509804
1762120911,15,,Aggregated,7.900000,7.900000,4,270,1400,2200,5300,7900,12000,16000,24000,27000,27000,1233,1039,4,1470.7120263292973,1.2734550000459421,26560.983414001385,28.199513381995136
1762120912,15,,Aggregated,8.300000,8.300000,4,260,1400,2200,5300,7800,12000,16000,24000,27000,27000,1241,1047,4,1461.2677772119432,1.2734550000459421,26560.983414001385,28.017727639000807
1762120913,15,,Aggregated,7.800000,7.800000,4,210,1400,2200,5300,7800,12000,16000,24000,27000,27000,1250,1056,4,1450.7986038200172,1.2734550000459421,26560.983414001385,27.816
1762120914,15,,Aggregated,8.000000,8.000000,4,190,1400,2100,5300,7800,12000,16000,24000,27000,27000,1257,1063,4,1442.7377949467152,1.2734550000459421,26560.983414001385,27.66109785202864
1762120915,15,,Aggregated,8.100000,8.100000,4,190,1400,2100,5300,7700,12000,16000,24000,27000,27000,1262,1068,4,1437.032751489715,1.2734550000459421,26560.983414001385,27.551505546751187
1762120916,15,,Aggregated,8.000000,8.000000,4,170,1400,2100,5300,7700,12000,16000,24000,27000,27000,1270,1076,4,1428.0090960362338,1.2734550000459421,26560.983414001385,27.37795275590551
1762120917,15,,Aggregated,8.100000,8.100000,4,150,1400,2100,5200,7700,12000,16000,24000,27000,27000,1277,1083,4,1420.2124359232691,1.2734550000459421,26560.983414001385,27.227877838684417
1762120918,15,,Aggregated,7.800000,7.800000,4,120,1400,2100,5200,7700,12000,16000,24000,27000,27000,1283,1089,4,1413.5796850810707,1.2734550000459421,26560.983414001385,27.10054559625877
1762120919,15,,Aggregated,7.400000,7.400000,4,98,1400,2100,5200,7700,12000,16000,24000,27000,27000,1293,1099,4,1402.6718358824564,1.2734550000459421,26560.983414001385,26.89095127610209
