Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762119834,25,,Aggregated,11.500000,3.100000,60,110,190,270,650,1200,2000,3100,4000,4900,4900,2926,774,60,240.21073296443785,5.197141999815358,4871.388264999041,50.15516062884484
1762119835,25,,Aggregated,11.500000,3.100000,60,110,190,270,650,1200,2000,3100,4000,4900,4900,2926,774,60,240.21073296443785,5.197141999815358,4871.388264999041,50.15516062884484
1762119836,25,,Aggregated,11.500000,3.100000,60,110,190,270,650,1200,2000,3100,4000,4900,4900,2926,774,60,240.21073296443785,5.197141999815358,4871.388264999041,50.15516062884484
1762119837,25,,Aggregated,5.400000,1.500000,60,110,190,270,650,1200,2200,3100,4400,4900,4900,2928,774,60,242.96114608570466,5.197141999815358,4871.388264999041,50.13729508196721
1762119838,25,,Aggregated,4.500000,1.500000,61,110,190,270,680,1200,2900,3500,9300,9900,9900,2943,778,61,279.3722582320578,5.197141999815358,9940.953612998783,50.139313625552155
1762119839,25,,Aggregated,4.500000,1.500000,61,110,190,270,680,1200,2900,3500,9300,9900,9900,2943,778,61,279.3722582320578,5.197141999815358,9940.953612998783,50.139313625552155
1762119840,25,,Aggregated,2.900000,0.800000,61,110,200,280,690,1300,2900,3500,9300,9900,9900,2949,780,61,281.56090677482086,5.197141999815358,9940.953612998783,50.1539504916921
1762119841,25,,Aggregated,3.000000,0.900000,62,120,200,290,730,1300,3000,3800,11000,12000,12000,2965,786,62,309.24007476456933,5.197141999815358,11642.091769999752,50.21247892074199
1762119842,25,,Aggregated,3.000000,0.900000,62,120,200,290,730,1400,3000,3800,11000,12000,12000,2968,787,62,311.16972733017155,5.197141999815358,11642.091769999752,50.21967654986523
1762119843,25,,Aggregated,4.800000,1.600000,63,120,200,290,750,1400,3000,3800,11000,12000,12000,2974,789,63,313.6643311775215,5.197141999815358,11642.091769999752,50.23335574983188
1762119844,25,,Aggregated,5.000000,1.700000,63,120,210,300,780,1500,3100,3900,11000,12000,12000,2990,794,63,322.34484836085437,5.197141999815358,11642.091769999752,50.25819397993311
1762119845,25,,Aggregated,4.400000,1.400000,63,120,210,300,790,1500,3100,3900,11000,12000,12000,3000,798,63,325.85064071365133,5.197141999815358,11642.091769999752,50.303333333333335
1762119846,25,,Aggregated,4.400000,1.400000,64,120,220,310,800,1500,3000,3800,9900,12000,12000,3007,801,64,327.0386872198053,5.197141999815358,11642.091769999752,50.33987362820086
1762119847,25,,Aggregated,4.400000,1.400000,64,120,220,310,800,1500,3000,3800,9900,12000,12000,3007,801,64,327.0386872198053,5.197141999815358,11642.091769999752,50.33987362820086
1762119848,25,,Aggregated,4.400000,1.400000,64,120,220,310,800,1500,3000,3800,9900,12000,12000,3007,801,64,327.0386872198053,5.197141999815358,11642.091769999752,50.33987362820086
1762119849,25,,Aggregated,4.400000,1.400000,64,120,220,310,800,1500,3000,3800,9900,12000,12000,3007,801,64,327.0386872198053,5.197141999815358,11642.091769999752,50.33987362820086
1762119850,25,,Aggregated,4.400000,1.400000,64,120,220,310,800,1500,3000,3800,9900,12000,12000,3007,801,64,327.0386872198053,5.197141999815358,11642.091769999752,50.33987362820086
1762119851,25,,Aggregated,7.900000,2.700000,64,120,220,310,840,1500,3100,4000,9900,12000,12000,3010,802,64,331.9226117614469,5.197141999815358,11642.091769999752,50.34617940199335
1762119852,25,,Aggregated,6.400000,2.300000,64,130,220,310,850,1500,3200,4900,9900,12000,12000,3016,803,64,345.23631669030374,5.197141999815358,11642.091769999752,50.326259946949605
1762119853,25,,Aggregated,4.900000,1.700000,65,130,230,320,890,1600,3500,6600,9900,12000,12000,3029,806,65,371.8024510363009,5.197141999815358,11642.091769999752,50.311654011224825
1762119854,25,,Aggregated,4.900000,1.700000,65,130,230,320,890,1600,3500,6600,9900,12000,12000,3029,806,65,371.8024510363009,5.197141999815358,11642.091769999752,50.311654011224825
1762119855,25,,Aggregated,5.700000,1.800000,66,130,230,330,910,1700,3600,6900,9900,12000,12000,3040,810,66,386.051389601959,5.197141999815358,11642.091769999752,50.34671052631579
1762119856,25,,Aggregated,4.300000,1.400000,66,130,240,340,950,1900,3600,7000,10000,12000,12000,3053,811,66,396.6060229646087,5.197141999815358,11642.091769999752,50.267278087127416
1762119857,25,,Aggregated,3.200000,1.000000,66,130,240,340,950,1900,3600,7000,10000,12000,12000,3062,811,66,398.0376194509971,5.197141999815358,11642.091769999752,50.19007184846505
1762119858,25,,Aggregated,3.600000,0.900000,67,130,250,350,980,1900,3600,7000,10000,12000,12000,3080,813,67,400.79256545972385,5.197141999815358,11642.091769999752,50.10194805194805
1762119859,25,,Aggregated,5.400000,1.000000,68,140,250,360,990,1900,3600,7000,10000,12000,12000,3095,821,68,401.9321848933594,5.197141999815358,11642.091769999752,50.230048465266556
1762119860,25,,Aggregated,5.500000,1.000000,68,140,250,360,990,1900,3600,7000,10000,12000,12000,3096,822,68,402.31793019248937,5.197141999815358,11642.091769999752,50.253229974160206
1762119861,25,,Aggregated,5.500000,1.000000,68,140,250,360,990,1900,3600,7000,10000,12000,12000,3096,822,68,402.31793019248937,5.197141999815358,11642.091769999752,50.253229974160206
1762119862,25,,Aggregated,7.900000,1.600000,68,140,260,380,1000,2000,3600,6900,10000,12000,12000,3110,826,68,410.4446101060903,5.197141999815358,11642.091769999752,50.26109324758843
1762119863,25,,Aggregated,8.600000,2.000000,68,140,260,380,1000,2000,3600,6900,10000,12000,12000,3113,826,68,412.5444375203801,5.197141999815358,11642.091769999752,50.23578541599743
1762119864,25,,Aggregated,9.800000,2.400000,70,140,270,390,1100,2000,3800,6900,10000,12000,12000,3129,830,70,422.0534738855701,5.197141999815358,11642.091769999752,50.227548737615855
1762119865,25,,Aggregated,9.800000,2.400000,70,140,270,390,1100,2000,3800,6900,10000,12000,12000,3129,830,70,422.0534738855701,5.197141999815358,11642.091769999752,50.227548737615855
1762119866,25,,Aggregated,9.800000,2.400000,70,140,270,390,1100,2000,3800,6900,10000,12000,12000,3129,830,70,422.0534738855701,5.197141999815358,11642.091769999752,50.227548737615855
1762119867,25,,Aggregated,9.800000,2.400000,70,140,270,390,1100,2000,3800,6900,10000,12000,12000,3129,830,70,422.0534738855701,5.197141999815358,11642.091769999752,50.227548737615855
1762119868,25,,Aggregated,9.800000,2.400000,70,140,270,390,1100,2000,3800,6900,10000,12000,12000,3129,830,70,422.0534738855701,5.197141999815358,11642.091769999752,50.227548737615855
1762119869,25,,Aggregated,9.800000,2.400000,70,140,270,390,1100,2000,3800,6900,10000,12000,12000,3129,830,70,422.0534738855701,5.197141999815358,11642.091769999752,50.227548737615855
1762119870,25,,Aggregated,6.700000,1.900000,71,150,280,410,1200,2400,4900,7400,10000,12000,12000,3156,839,71,461.488116574447,5.197141999815358,11642.091769999752,50.28580481622307
1762119871,25,,Aggregated,4.300000,1.300000,72,150,270,400,1200,2400,4900,7400,10000,12000,12000,3177,844,72,461.1833179087056,5.197141999815358,11642.091769999752,50.26754800125905
1762119872,25,,Aggregated,5.400000,1.500000,70,150,270,400,1100,2400,4900,7000,10000,12000,12000,3201,850,70,457.86845110432955,5.197141999815358,11642.091769999752,50.25554514214308
1762119873,25,,Aggregated,6.600000,1.700000,69,140,270,390,1100,2300,4900,7000,10000,12000,12000,3228,857,68,454.1519998038908,5.197141999815358,11642.091769999752,50.24969021065675
1762119874,25,,Aggregated,7.600000,2.100000,68,140,270,390,1100,2300,4900,7000,10000,12000,12000,3239,861,68,452.8305683473169,5.197141999815358,11642.091769999752,50.281568385304105
1762119875,25,,Aggregated,9.700000,2.700000,69,140,270,390,1100,2300,4900,7000,10000,12000,12000,3244,863,68,452.93269537298363,5.197141999815358,11642.091769999752,50.30209617755857
1762119876,25,,Aggregated,9.700000,2.700000,69,140,270,390,1100,2300,4900,7000,10000,12000,12000,3246,863,69,453.6367737729386,5.197141999815358,11642.091769999752,50.28589032655576
1762119877,25,,Aggregated,11.000000,3.100000,69,140,270,400,1200,2400,4900,7000,10000,12000,12000,3251,864,69,456.80009087141156,5.197141999815358,11642.091769999752,50.27560750538296
1762119878,25,,Aggregated,11.700000,3.300000,70,150,270,410,1200,2500,4900,7000,10000,12000,12000,3263,865,70,467.6334359325655,5.197141999815358,11642.091769999752,50.20901011339259
1762119879,25,,Aggregated,12.000000,3.400000,71,150,280,410,1200,2700,4900,7000,10000,12000,12000,3277,871,71,473.7543639551296,5.197141999815358,11642.091769999752,50.27708269758926
1762119880,25,,Aggregated,12.200000,3.400000,72,150,280,420,1200,2700,4900,7000,10000,12000,12000,3294,875,72,474.3098613260359,5.197141999815358,11642.091769999752,50.26047358834244
1762119881,25,,Aggregated,13.800000,3.700000,72,150,290,420,1200,2700,4900,7000,10000,12000,12000,3305,878,72,475.1639300474919,5.197141999815358,11642.091769999752,50.262632375189106
1762119882,25,,Aggregated,13.600000,3.600000,73,160,290,430,1200,2700,4900,7000,10000,12000,12000,3325,884,73,476.80250760660425,5.197141999815358,11642.091769999752,50.28270676691729
1762119883,25,,Aggregated,13.300000,3.600000,74,160,300,440,1200,2500,4900,7000,10000,12000,12000,3342,888,73,477.12800457958076,5.197141999815358,11642.091769999752,50.26750448833034
1762119884,25,,Aggregated,12.900000,3.400000,74,160,310,450,1200,2500,4800,7000,10000,12000,12000,3355,891,74,477.56977176570985,5.197141999815358,11642.091769999752,50.253949329359166
1762119885,25,,Aggregated,11.800000,3.100000,75,160,310,460,1200,2500,4800,7000,10000,12000,12000,3371,896,75,478.52678543724676,5.197141999815358,11642.091769999752,50.275882527439926
1762119886,25,,Aggregated,11.100000,3.000000,75,170,320,460,1200,2500,4800,7000,10000,12000,12000,3392,901,75,478.3289307034099,5.197141999815358,11642.091769999752,50.25766509433962
1762119887,25,,Aggregated,11.600000,3.000000,76,170,320,460,1200,2500,4800,7000,10000,12000,12000,3402,904,76,478.07566737065446,5.197141999815358,11642.091769999752,50.267489711934154
1762119888,25,,Aggregated,12.600000,3.300000,77,170,330,470,1200,2400,4800,7000,10000,12000,12000,3424,911,77,478.5600148162856,5.197141999815358,11642.091769999752,50.30081775700935
1762119889,25,,Aggregated,14.400000,3.700000,78,170,330,470,1200,2400,4800,7000,10000,12000,12000,3435,914,78,478.2664880654912,5.197141999815358,11642.091769999752,50.30334788937409
1762119890,25,,Aggregated,15.500000,4.000000,78,180,340,480,1200,2400,4800,7000,10000,12000,12000,3445,914,78,480.09317128417,5.197141999815358,11642.091769999752,50.22699564586357
1762119891,25,,Aggregated,16.000000,4.600000,79,180,340,490,1200,2400,4800,7000,10000,12000,12000,3460,918,79,482.30838980750474,5.197141999815358,11642.091769999752,50.22716763005781
1762119892,25,,Aggregated,15.000000,4.200000,80,190,350,510,1200,2400,4800,7000,10000,12000,12000,3482,922,79,483.06553095174195,5.197141999815358,11642.091769999752,50.1751866743251
1762119893,25,,Aggregated,15.900000,4.100000,80,190,350,510,1200,2400,4800,7000,10000,12000,12000,3488,926,80,483.2429826032018,5.197141999815358,11642.091769999752,50.24369266055046
1762119894,25,,Aggregated,14.700000,3.800000,80,200,360,540,1200,2400,4700,6900,10000,12000,12000,3513,932,80,485.9208000668865,5.197141999815358,11642.091769999752,50.22544833475662
1762119895,25,,Aggregated,16.100000,4.000000,80,190,360,520,1200,2400,4700,6900,10000,12000,12000,3534,942,80,483.33646514996457,5.197141999815358,11642.091769999752,50.34804753820034
1762119896,25,,Aggregated,14.300000,3.800000,80,190,350,520,1200,2400,4700,6900,10000,12000,12000,3555,946,80,481.4577054098372,5.197141999815358,11642.091769999752,50.30492264416315
1762119897,25,,Aggregated,15.900000,4.100000,80,190,350,510,1200,2400,4700,6900,10000,12000,12000,3570,952,80,479.7380549069946,5.197141999815358,11642.091769999752,50.35966386554622
1762119898,25,,Aggregated,15.900000,4.100000,80,190,350,510,1200,2400,4700,6900,10000,12000,12000,3570,952,80,479.7380549069946,5.197141999815358,11642.091769999752,50.35966386554622
1762119899,25,,Aggregated,16.200000,4.500000,81,200,370,550,1300,2300,4700,6900,10000,12000,12000,3595,960,81,486.3784821905359,5.197141999815358,11642.091769999752,50.396105702364395
1762119900,25,,Aggregated,16.400000,4.800000,81,190,360,540,1300,2300,4700,6900,10000,12000,12000,3619,966,81,483.584183978994,5.197141999815358,11642.091769999752,50.38408400110528
1762119901,25,,Aggregated,14.300000,3.900000,80,190,350,540,1300,2300,4700,6900,10000,12000,12000,3641,971,80,480.9118765127662,5.197141999815358,11642.091769999752,50.360340565778635
1762119902,25,,Aggregated,16.200000,4.600000,80,190,350,520,1200,2300,4600,6900,10000,12000,12000,3668,978,80,477.6243852573562,5.197141999815358,11642.091769999752,50.35441657579062
1762119903,25,,Aggregated,16.600000,5.000000,79,180,350,510,1200,2300,4600,6900,10000,12000,12000,3694,984,79,474.36295614780425,5.197141999815358,11642.091769999752,50.33026529507309
1762119904,25,,Aggregated,18.300000,5.200000,78,180,350,510,1200,2300,4600,6700,10000,12000,12000,3707,987,78,472.81487216994464,5.197141999815358,11642.091769999752,50.31831669813866
1762119905,25,,Aggregated,18.300000,5.400000,79,190,350,510,1200,2300,4600,6700,10000,12000,12000,3726,992,79,472.3631414071348,5.197141999815358,11642.091769999752,50.316156736446594
1762119906,25,,Aggregated,20.900000,5.900000,80,190,350,510,1200,2300,4400,6700,10000,12000,12000,3752,997,80,470.587479316361,5.197141999815358,11642.091769999752,50.26599147121535
1762119907,25,,Aggregated,19.300000,5.500000,79,180,340,490,1200,2200,4400,6700,10000,12000,12000,3782,1003,79,467.34199800052664,5.197141999815358,11642.091769999752,50.21470121628768
1762119908,25,,Aggregated,18.900000,5.000000,78,180,340,490,1200,2200,4400,6600,10000,12000,12000,3809,1011,78,464.15617157652713,5.197141999815358,11642.091769999752,50.236282488842214
1762119909,25,,Aggregated,20.200000,5.100000,77,180,340,480,1200,2200,4400,6600,10000,12000,12000,3836,1022,77,461.212943722103,5.197141999815358,11642.091769999752,50.33576642335766
1762119910,25,,Aggregated,21.300000,5.200000,76,180,340,480,1200,2200,4400,6600,10000,12000,12000,3847,1025,76,459.9664289542463,5.197141999815358,11642.091769999752,50.33740577073044
1762119911,25,,Aggregated,24.000000,5.900000,78,180,340,490,1200,2200,4300,6600,10000,12000,12000,3862,1028,77,460.92259764007935,5.197141999815358,11642.091769999752,50.3117555670637
1762119912,25,,Aggregated,24.000000,6.200000,78,180,340,500,1200,2200,4300,6600,10000,12000,12000,3875,1031,78,462.9444226232237,5.197141999815358,11642.091769999752,50.29987096774194
1762119913,25,,Aggregated,22.700000,5.900000,79,190,350,510,1200,2200,4300,6600,10000,12000,12000,3899,1038,79,464.292772463194,5.197141999815358,11642.091769999752,50.31495255193639
1762119914,25,,Aggregated,21.700000,5.700000,79,190,350,510,1200,2100,4300,6600,10000,12000,12000,3914,1042,79,463.0763795559514,5.197141999815358,11642.091769999752,50.31578947368421
1762119915,25,,Aggregated,20.600000,5.300000,79,190,350,500,1200,2100,4300,6600,10000,12000,12000,3940,1049,79,461.2883136230942,5.197141999815358,11642.091769999752,50.31827411167513
1762119916,25,,Aggregated,20.200000,5.300000,79,180,350,490,1200,2100,4200,6600,10000,12000,12000,3962,1058,79,459.24563138137245,5.197141999815358,11642.091769999752,50.39676930843009
1762119917,25,,Aggregated,20.700000,5.500000,79,180,340,490,1200,2100,4200,6600,10000,12000,12000,3978,1063,79,457.95193284188053,5.197141999815358,11642.091769999752,50.415284062342884
1762119919,25,,Aggregated,21.400000,5.700000,79,190,350,500,1200,2100,4200,6600,10000,12000,12000,3994,1067,79,458.56081188708157,5.197141999815358,11642.091769999752,50.40861291937907
1762119920,25,,Aggregated,20.500000,6.100000,80,190,350,510,1200,2100,4200,6600,9900,12000,12000,4004,1070,80,458.71310035164873,5.197141999815358,11642.091769999752,50.417082917082915
1762119921,25,,Aggregated,19.500000,5.900000,80,190,360,520,1200,2100,4200,6600,9900,12000,12000,4029,1077,80,459.3203671025069,5.197141999815358,11642.091769999752,50.42491933482253
1762119922,25,,Aggregated,18.400000,5.600000,81,200,360,520,1200,2100,4200,6600,9900,12000,12000,4050,1084,81,459.3214266962968,5.197141999815358,11642.091769999752,50.458765432098765
1762119923,25,,Aggregated,16.700000,4.800000,80,190,360,520,1200,2100,4100,6600,9900,12000,12000,4063,1086,80,457.94429573689484,5.197141999815358,11642.091769999752,50.42234801870539
1762119924,25,,Aggregated,18.800000,5.600000,80,190,360,510,1200,2000,4100,6600,9900,12000,12000,4090,1095,80,455.05156272396226,5.197141999815358,11642.091769999752,50.46699266503668
1762119925,25,,Aggregated,18.800000,5.600000,80,190,360,510,1200,2000,4100,6300,9900,12000,12000,4110,1102,80,453.62748659756875,5.197141999815358,11642.091769999752,50.50705596107056
1762119926,25,,Aggregated,18.800000,5.500000,80,190,350,510,1200,2000,4100,6300,9900,12000,12000,4125,1104,80,453.0192284458204,5.197141999815358,11642.091769999752,50.458666666666666
1762119927,25,,Aggregated,19.600000,6.000000,80,200,360,510,1200,2000,4100,6300,9900,12000,12000,4133,1107,80,453.58213756351546,5.197141999815358,11642.091769999752,50.479554802806675
1762119928,25,,Aggregated,19.600000,6.000000,81,200,370,530,1200,2000,4100,6300,9900,12000,12000,4149,1113,81,456.01404112147804,5.197141999815358,11642.091769999752,50.52060737527115
1762119929,25,,Aggregated,16.900000,4.800000,81,200,370,540,1200,2000,4100,6300,9900,12000,12000,4159,1119,81,457.6148378499667,5.197141999815358,11642.091769999752,50.60014426544843
1762119930,25,,Aggregated,16.900000,4.800000,82,200,380,540,1200,2000,4100,6300,9900,12000,12000,4176,1122,82,458.81891831561575,5.197141999815358,11642.091769999752,50.5632183908046
1762119931,25,,Aggregated,17.100000,5.000000,82,200,380,540,1200,2000,4100,6300,9900,12000,12000,4181,1124,82,458.3607125539366,5.197141999815358,11642.091769999752,50.578330542932314
1762119932,25,,Aggregated,16.300000,5.000000,82,200,380,540,1200,2000,4100,6300,9900,12000,12000,4182,1124,82,458.30114698828544,5.197141999815358,11642.091769999752,50.57197513151602
1762119933,25,,Aggregated,16.300000,5.000000,82,200,380,540,1200,2000,4100,6300,9900,12000,12000,4182,1124,82,458.30114698828544,5.197141999815358,11642.091769999752,50.57197513151602
1762119934,25,,Aggregated,16.300000,5.000000,82,200,380,540,1200,2000,4100,6300,9900,12000,12000,4182,1124,82,458.30114698828544,5.197141999815358,11642.091769999752,50.57197513151602
1762119935,25,,Aggregated,16.300000,5.000000,82,200,380,540,1200,2000,4100,6300,9900,12000,12000,4182,1124,82,458.30114698828544,5.197141999815358,11642.091769999752,50.57197513151602
1762119936,25,,Aggregated,16.300000,5.000000,82,200,380,540,1200,2000,4100,6300,9900,12000,12000,4182,1124,82,458.30114698828544,5.197141999815358,11642.091769999752,50.57197513151602
1762119937,25,,Aggregated,9.500000,2.900000,82,210,380,560,1200,2200,4800,6900,9900,12000,12000,4198,1129,82,480.98413585993444,5.197141999815358,11642.091769999752,50.588851834206764
1762119938,25,,Aggregated,9.500000,2.900000,82,210,380,560,1200,2200,4800,6900,9900,12000,12000,4198,1129,82,480.98413585993444,5.197141999815358,11642.091769999752,50.588851834206764
1762119939,25,,Aggregated,9.500000,2.900000,82,210,380,560,1200,2200,4800,6900,9900,12000,12000,4198,1129,82,480.98413585993444,5.197141999815358,11642.091769999752,50.588851834206764
1762119940,25,,Aggregated,6.700000,2.300000,82,210,390,560,1200,2300,4900,7000,9900,12000,12000,4203,1130,82,491.5168554075668,5.197141999815358,11642.091769999752,50.581013561741614
1762119941,25,,Aggregated,4.100000,1.200000,84,210,400,580,1300,2500,4900,7400,10000,12000,12000,4226,1136,83,509.5067220501657,5.197141999815358,11642.091769999752,50.57643161381922
1762119942,25,,Aggregated,4.100000,1.200000,84,210,400,580,1300,2500,4900,7400,10000,12000,12000,4230,1136,84,510.26232270732856,5.197141999815358,11642.091769999752,50.55130023640662
1762119943,25,,Aggregated,3.200000,0.700000,85,220,410,590,1300,2500,4900,7400,10000,12000,12000,4249,1143,85,511.70311240621425,5.197141999815358,11642.091769999752,50.59496352082843
1762119944,25,,Aggregated,4.800000,1.200000,86,220,410,600,1300,2400,4900,7400,10000,12000,12000,4263,1145,86,512.9773766291356,5.197141999815358,11642.091769999752,50.55453905700211
1762119945,25,,Aggregated,6.200000,1.700000,86,220,410,590,1300,2400,4900,7400,10000,12000,12000,4286,1150,86,511.4089911343934,5.197141999815358,11642.091769999752,50.52729818012133
1762119946,25,,Aggregated,7.500000,2.000000,85,220,400,590,1300,2400,4900,7400,10000,12000,12000,4309,1157,85,508.99223940891267,5.197141999815358,11642.091769999752,50.54583430030169
1762119947,25,,Aggregated,7.500000,2.000000,85,220,400,580,1300,2400,4900,7400,10000,12000,12000,4328,1162,85,507.14162004667435,5.197141999815358,11642.091769999752,50.54297597042514
1762119948,25,,Aggregated,12.500000,3.100000,86,220,410,590,1300,2400,4900,7400,10000,12000,12000,4352,1168,86,507.87462305905393,5.197141999815358,11642.091769999752,50.53262867647059
1762119949,25,,Aggregated,13.000000,3.300000,87,220,410,590,1200,2400,4900,7400,10000,12000,12000,4367,1174,87,506.9288971820492,5.197141999815358,11642.091769999752,50.57705518662698
1762119950,25,,Aggregated,14.300000,3.600000,87,230,410,600,1200,2400,4900,7400,10000,12000,12000,4380,1177,87,507.2948447869879,5.197141999815358,11642.091769999752,50.56529680365297
1762119951,25,,Aggregated,14.300000,3.600000,88,230,410,600,1200,2400,4900,7400,10000,12000,12000,4397,1182,88,507.5262031667066,5.197141999815358,11642.091769999752,50.57493745735729
1762119952,25,,Aggregated,14.300000,3.600000,88,230,410,600,1200,2400,4900,7400,10000,12000,12000,4397,1182,88,507.5262031667066,5.197141999815358,11642.091769999752,50.57493745735729
1762119953,25,,Aggregated,18.400000,5.100000,89,230,420,610,1300,2400,4900,7300,10000,12000,12000,4416,1190,89,510.98332725407903,5.197141999815358,11642.091769999752,50.63858695652174
1762119954,25,,Aggregated,18.400000,5.100000,89,230,420,610,1300,2400,4900,7300,10000,12000,12000,4416,1190,89,510.98332725407903,5.197141999815358,11642.091769999752,50.63858695652174
1762119955,25,,Aggregated,16.700000,4.600000,90,240,430,640,1300,2400,4900,7300,10000,12000,12000,4434,1194,90,515.8933842855238,5.197141999815358,11642.091769999752,50.61930536761389
1762119956,25,,Aggregated,16.700000,4.600000,90,240,430,640,1300,2400,4900,7300,10000,12000,12000,4434,1194,90,515.8933842855238,5.197141999815358,11642.091769999752,50.61930536761389
1762119957,25,,Aggregated,15.500000,4.600000,90,240,440,650,1300,2500,4900,7300,10000,12000,12000,4458,1197,90,524.3991290585494,5.197141999815358,11642.091769999752,50.54284432480933
1762119958,25,,Aggregated,12.700000,3.900000,90,240,440,650,1300,2500,4900,7300,10000,12000,12000,4460,1197,90,524.8196435755639,5.197141999815358,11642.091769999752,50.530941704035875
1762119959,25,,Aggregated,12.700000,3.900000,90,240,440,650,1300,2500,4900,7300,10000,12000,12000,4460,1197,90,524.8196435755639,5.197141999815358,11642.091769999752,50.530941704035875
1762119960,25,,Aggregated,11.800000,3.200000,92,250,460,670,1400,2500,4900,7300,10000,12000,12000,4485,1208,92,531.1563320488326,5.197141999815358,11642.091769999752,50.62564102564102
1762119961,25,,Aggregated,10.000000,2.800000,92,250,460,670,1300,2500,4900,7300,10000,12000,12000,4498,1211,92,530.4958118548276,5.197141999815358,11642.091769999752,50.61449533125834
1762119962,25,,Aggregated,10.700000,2.900000,92,250,460,670,1300,2400,4900,7000,10000,12000,12000,4524,1216,92,529.3226935442106,5.197141999815358,11642.091769999752,50.57117595048629
1762119963,25,,Aggregated,9.400000,2.700000,92,250,460,670,1300,2400,4900,7000,10000,12000,12000,4539,1218,92,527.83527462547,5.197141999815358,11642.091769999752,50.52654769773078
1762119964,25,,Aggregated,12.000000,3.200000,93,250,460,670,1300,2400,4800,7000,10000,12000,12000,4565,1225,93,526.8878937673621,5.197141999815358,11642.091769999752,50.52705366922235
1762119965,25,,Aggregated,12.000000,3.200000,93,250,460,660,1300,2400,4800,7000,10000,12000,12000,4566,1225,93,526.9136665987754,5.197141999815358,11642.091769999752,50.52124397722295
1762119966,25,,Aggregated,14.500000,3.400000,94,260,470,680,1300,2400,4800,7000,10000,12000,12000,4592,1234,94,528.462270995429,5.197141999815358,11642.091769999752,50.56489547038328
1762119967,25,,Aggregated,13.200000,3.100000,95,260,470,680,1300,2400,4800,7000,10000,12000,12000,4610,1239,95,527.8399144336246,5.197141999815358,11642.091769999752,50.568763557483734
1762119968,25,,Aggregated,15.000000,3.600000,96,260,470,680,1300,2400,4800,7000,10000,12000,12000,4618,1240,96,528.2857984885259,5.197141999815358,11642.091769999752,50.543958423559985
1762119969,25,,Aggregated,16.700000,4.200000,96,270,480,690,1300,2400,4800,7000,10000,12000,12000,4638,1247,96,529.6207554471769,5.197141999815358,11642.091769999752,50.57912893488572
1762119970,25,,Aggregated,15.200000,4.200000,97,270,480,680,1300,2400,4800,7000,10000,12000,12000,4650,1250,96,528.8069936731192,5.197141999815358,11642.091769999752,50.57462365591398
1762119971,25,,Aggregated,16.700000,4.800000,98,270,480,680,1300,2400,4800,7000,10000,12000,12000,4672,1257,98,528.2193498640836,5.197141999815358,11642.091769999752,50.59845890410959
1762119972,25,,Aggregated,17.100000,4.600000,98,270,480,680,1300,2400,4800,7000,10000,12000,12000,4693,1263,98,527.9362015849126,5.197141999815358,11642.091769999752,50.606435116130406
1762119973,25,,Aggregated,17.200000,4.500000,98,270,480,680,1300,2400,4700,7000,10000,12000,12000,4713,1267,98,526.5447461082106,5.197141999815358,11642.091769999752,50.57755145342669
1762119974,25,,Aggregated,16.100000,4.500000,98,270,480,680,1300,2400,4700,7000,10000,12000,12000,4727,1272,98,525.2347830321547,5.197141999815358,11642.091769999752,50.603342500528875
